"Bib","ID","Rank","Country","Name","PointLastSeen","TimeOfDay","LapsCompleted","TotalDistanceMi","TotalTime","AgeGroup","AgeGroupRank"
"4190","491","494","GB","Kyle Scotton","Lap 4 Finish","10:02:47 AM","4","20","22:02:55","M25-29","41"
"4592","490","495","GB","Liam Mercer","Lap 4 Finish","10:02:47 AM","4","20","22:02:55","M25-29","42"
"4271","348","496","GB","Peter Gascoigne","Lap 4 Finish","10:28:14 AM","4","20","22:28:22","M50-54","43"
"4500","464","497","CA","Brendan Callaghan","Lap 4 Finish","10:30:06 AM","4","20","22:30:14","M55-59","21"
"4264","341","498","US","Alan Jones","Lap 3 Finish","5:07:27 PM","3","15","5:07:35","M45-49","66"
"4543","492","499","GB","Mark Spittle","Lap 3 Finish","9:29:31 AM","3","15","21:29:39","M45-49","67"
"4573","622","500","GB","Maurice Ainslie","Lap 3 Finish","9:56:17 AM","3","15","21:56:25","M30-34","79"
"4473","438","501","US","Michael Miller","Lap 3 Finish","9:58:04 AM","3","15","21:58:12","M55-59","22"
"4567","663","502","GB","Luke Scott","Lap 3 Finish","10:00:49 AM","3","15","22:00:57","M35-39","105"
"4387","388","503","GB","Adam Armshaw","Lap 3 Finish","10:20:20 AM","3","15","22:20:28","M40-44","100"
"4246","324","504","GB","David Hughes","Lap 3 Finish","10:54:23 AM","3","15","22:54:31","M35-39","106"
"2014","707","505","GB","Andrew Malcolm","Lap 3 Finish","10:58:42 AM","3","15","22:58:50","M35-39","107"
"4055","235","506","US","Nathanael Donovan","Lap 3 Finish","11:20:26 AM","3","15","23:20:35","M35-39","108"
"4001","182","507","GB","Tom Bennett","Lap 2 Finish","2:15:04 PM","2","10","2:15:13","M30-34","80"
"4426","713","508","US","Doug Kuvaas","Lap 2 Finish","9:01:17 AM","2","10","21:01:25","M40-44","101"
"4147","478","509","GB","Barry Allford","Lap 2 Finish","9:11:20 AM","2","10","21:11:28","M50-54","44"
"4066","247","510","GB","Andy Weir","Lap 2 Finish","10:12:06 AM","2","10","22:12:14","M55-59","23"
"4058","238","511","GB","Keith Pryce-Jones","Lap 2 Finish","10:12:06 AM","2","10","22:12:14","M40-44","102"
"2096","108","512","US","Brett Tank","Lap 1 Finish","11:50:30 AM","1","5","23:50:38","M60+","11"
"2056","244","513","US","James Campbell","Lap 1 Finish","11:50:30 AM","1","5","23:50:39","M60+","12"
