"Bib","ID","Rank","Name","Country","OverallPos","GenderRank","AgeGroupRank","PointLastSeen","TimeOfDay","TotalDistanceMi","LapsCompleted","TotalTime"
"3498","981","500","Joseph DiCristina","US","602","499","43","Lap 4 Finish","10:17:02 PM","20","4","10:16:56"
"3033","1513","501","Joshua Korn","US","603","500","14","Lap 4 Finish","9:47:15 AM","20","4","21:47:09"
"3672","1152","502","Matthew Riedel","US","605","501","77","Lap 4 Finish","10:06:53 AM","20","4","22:06:47"
"4112","1398","503","Ben Rittenhouse","US","606","502","102","Lap 4 Finish","10:21:30 AM","20","4","22:21:23"
"4111","1397","504","Seth Rinderknecht","US","607","503","117","Lap 4 Finish","10:21:30 AM","20","4","22:21:24"
"4606","1459","505","Kevin Thompson","US","608","504","44","Lap 4 Finish","10:21:30 AM","20","4","22:21:24"
"3522","1003","506","Mark Bonczek","US","611","505","56","Lap 4 Finish","11:22:15 AM","20","4","23:22:09"
"3733","1182","507","Richard Vargas","US","612","506","103","Lap 4 Finish","11:24:49 AM","20","4","23:24:43"
"3745","1190","508","Gregory Boehl","US","613","507","104","Lap 4 Finish","11:39:12 AM","20","4","23:39:06"
"3646","1126","509","Andrew Lovell","US","614","508","118","Lap 4 Finish","12:15:49 PM","20","4","24:15:43"
"3406","922","510","Steve Sell","US","616","509","57","Lap 4 Finish","12:59:16 PM","20","4","24:59:10"
"3636","1116","511","Ryan Mulroy","US","618","510","78","Lap 4 Finish","1:00:00 PM","20","4","24:59:54"
"3348","894","512","tim O'Rourke","US","619","511","119","Lap 4 Finish","1:00:04 PM","20","4","24:59:58"
"3289","870","513","Phillip Park","US","620","512","120","Lap 4 Finish","1:05:14 PM","20","4","25:05:07"
"4556","1429","514","Elliot Rueb","US","621","513","79","Lap 4 Finish","1:13:09 PM","20","4","25:13:03"
"3952","1269","515","Jesse Thomas","US","622","514","105","Lap 3 Finish","3:01:44 PM","15","3","3:01:38"
"3342","888","516","Micah DeVille","US","623","515","15","Lap 3 Finish","5:02:12 PM","15","3","5:02:05"
"3492","975","517","Robert Smith","US","624","516","22","Lap 3 Finish","5:30:25 PM","15","3","5:30:18"
"3225","825","518","Matt Schaffer","CA","625","517","121","Lap 3 Finish","5:38:17 PM","15","3","5:38:11"
"3117","1527","519","Tim Kerby","US","627","518","80","Lap 3 Finish","11:08:31 PM","15","3","11:08:25"
"2819","1477","520","Spencer Kay","US","628","519","81","Lap 3 Finish","8:24:01 AM","15","3","20:23:55"
"2834","1489","521","Mark Edwards","US","629","520","106","Lap 3 Finish","8:49:44 AM","15","3","20:49:38"
"3559","1040","522","Armin Hoettges","DE","630","521","23","Lap 3 Finish","10:00:30 AM","15","3","22:00:24"
"3229","827","523","Kevin Gregory","US","633","522","107","Lap 3 Finish","10:40:37 AM","15","3","22:40:31"
"3592","1072","524","Brandon Wollrich","US","634","523","122","Lap 3 Finish","10:50:14 AM","15","3","22:50:08"
"4144","1417","525","Patrick Daker","US","635","524","58","Lap 3 Finish","10:50:57 AM","15","3","22:50:51"
"3366","912","526","David Mendes","US","637","525","59","Lap 3 Finish","11:41:39 AM","15","3","23:41:32"
"3581","1061","527","Mark Shipman","US","638","526","58","Lap 3 Finish","11:50:28 AM","15","3","23:50:22"
"3335","885","528","Gregory McGuigan","US","639","527","123","Lap 3 Finish","12:01:59 PM","15","3","24:01:53"
"3540","1021","529","Joseph Behrend","US","642","528","82","Lap 2 Finish","8:50:18 AM","10","2","20:50:12"
"3584","1064","530","Jason Gilbert","US","643","529","60","Lap 2 Finish","9:58:13 AM","10","2","21:58:07"
"3510","991","531","Brad Smalley","US","644","530","124","Lap 2 Finish","10:16:28 AM","10","2","22:16:22"
"4048","1335","532","Brent Yates","US","646","531","59","Lap 2 Finish","11:06:56 AM","10","2","23:06:49"
"3311","878","533","Ray Upshaw","US","647","532","108","Lap 2 Finish","11:12:37 AM","10","2","23:12:31"
"3714","1174","534","Brandon Hintz","US","653","533","109","Lap 2 Finish","12:47:40 PM","10","2","24:47:34"
"3562","1042","535","Matt Davis","US","655","534","60","Lap 1 Finish","2:47:37 PM","5","1","2:47:25"
"3666","1146","536","Jim Campbell","US","656","535","24","Lap 1 Finish","3:14:28 PM","5","1","3:14:22"
"3545","1026","537","Adam Kent","US","658","536","125","Lap 1 Finish","8:09:01 AM","5","1","20:08:55"
"3360","906","538","Andrew Stoneburner","US","659","537","83","Lap 1 Finish","9:29:10 AM","5","1","21:29:03"
"3349","895","539","Dave Didier","US","661","538","15","Lap 1 Finish","1:27:35 PM","5","1","25:26:46"
"3600","1080","540","Francis Lackner","US","663","539","110","Lap 1 Finish","1:27:22 PM","5","1","25:27:10"
"3605","1085","541","Glenn Brooks","US","664","540","111","Lap 1 Finish","1:27:28 PM","5","1","25:27:11"
"3599","1079","542","Chris Martin","US","DSQ","-","-","Lap 6 Start","8:54:39 PM","25","5","7:49:20"
"4570","1438","543","Connor Moran","US","DNF","-","-","Lap 11 Finish","12:20:28 AM","55","11","12:20:22"
"3613","1093","544","Jonathan Crawford","US","DNF","-","-","Lap 11 Finish","3:40:48 AM","55","11","15:40:42"
"4563","1584","545","Tyler Veerman","US","DNF","-","-","Lap 10 Finish","9:04:37 PM","50","10","9:04:31"
"4129","1402","546","Samuel Siddons","US","DNF","-","-","Lap 11 Melting Point","6:04:58 AM","50","10","15:15:33"
"4092","1379","547","Robert Cameron","US","DNF","-","-","Lap 10 Finish","3:51:32 AM","50","10","15:51:26"
"3999","1286","548","Jonathon Mcdonald","GB","DNF","-","-","Lap 10 Finish","4:55:49 AM","50","10","16:55:43"
"2824","1482","549","Mariano A Villegas","US","DNF","-","-","Lap 9 Finish","3:30:44 AM","45","9","15:30:37"
"3993","1280","550","Tyler Juza","US","DNF","-","-","Lap 8 Finish","9:07:28 PM","40","8","9:07:22"
"3447","962","551","David Matthews","US","DNF","-","-","Lap 8 Finish","12:31:51 AM","40","8","12:31:45"
"3936","1566","552","Nate Treskovich","US","DNF","-","-","Lap 8 Finish","12:43:00 AM","40","8","12:42:54"
"3619","1099","553","Brandon Stumpf","US","DNF","-","-","Lap 8 Finish","2:14:00 AM","40","8","14:13:54"
"3150","1537","554","Daniel Geary","US","DNF","-","-","Lap 8 Finish","2:31:17 AM","40","8","14:31:11"
"3444","959","555","Abel Gonzalez","US","DNF","-","-","Lap 8 Finish","4:23:36 AM","40","8","16:23:29"
"3657","1137","556","Tim Holt","US","DNF","-","-","Lap 7 Finish","10:02:11 PM","35","7","10:02:04"
"3668","1148","557","Shi Ren Ng","US","DNF","-","-","Lap 8 Melting Point","5:40:25 AM","35","7","14:04:49"
"3529","1010","558","Will Bredeson","US","DNF","-","-","Lap 7 Finish","6:39:02 AM","35","7","18:38:56"
"3532","1013","559","Ray Searcy","US","DNF","-","-","Lap 7 Finish","6:39:02 AM","35","7","18:38:56"
"3946","1263","560","Chris Rochon","CA","DNF","-","-","Lap 6 Finish","9:09:33 PM","30","6","9:09:27"
"3029","1511","561","Devin Robinson","US","DNF","-","-","Lap 6 Finish","10:58:49 PM","30","6","10:58:43"
"3942","1569","562","Michael Barba","US","DNF","-","-","Lap 6 Finish","11:49:59 PM","30","6","11:49:53"
"3500","983","563","Linh N. Nguyen","US","DNF","-","-","Lap 6 Finish","8:05:37 AM","30","6","20:05:31"
"3647","1127","564","Derek Villeneuve","US","DNF","-","-","Lap 5 Finish","6:12:57 PM","25","5","6:12:51"
"3441","956","565","Chris Kuzela","US","DNF","-","-","Lap 6 Swingin Tips","9:19:26 PM","25","5","8:07:52"
"3620","1100","566","Kevin Lusted","US","DNF","-","-","Lap 5 Finish","8:43:49 PM","25","5","8:43:43"
"3455","970","567","Jesse Mckay","US","DNF","-","-","Lap 5 Finish","8:46:05 PM","25","5","8:45:59"
"2946","1493","568","Timothy Wucherer","US","DNF","-","-","Lap 5 Finish","8:53:51 PM","25","5","8:53:45"
"3572","1052","569","Eric Moore","US","DNF","-","-","Lap 5 Finish","9:18:48 PM","25","5","9:18:42"
"3124","1530","570","Dennis Weinstein","US","DNF","-","-","Lap 5 Finish","9:59:37 PM","25","5","9:59:31"
"2833","1488","571","Christian Martinez","US","DNF","-","-","Lap 5 Finish","10:57:23 PM","25","5","10:57:17"
"3118","1528","572","Michael Coppola","US","DNF","-","-","Lap 5 Finish","11:03:56 PM","25","5","11:03:50"
"3560","1556","573","Joshua Windland","US","DNF","-","-","Lap 5 Finish","11:20:02 PM","25","5","11:19:56"
"3362","908","574","Jesus Quintanilla","US","DNF","-","-","Lap 5 Finish","12:05:34 AM","25","5","12:05:28"
"4020","1307","575","Jamison Spicer","US","DNF","-","-","Lap 4 Finish","5:50:47 PM","20","4","5:50:41"
"3912","1240","576","Eric Dutcher","US","DNF","-","-","Lap 5 Snogging Dirt","3:37:03 AM","20","4","7:11:26"
"3266","847","577","Ka Lau","US","DNF","-","-","Lap 4 Finish","7:23:26 PM","20","4","7:23:20"
"3696","1167","578","Morgan Hagerman","US","DNF","-","-","Lap 4 Finish","7:30:41 PM","20","4","7:30:35"
"3023","1505","579","Nathan Langford","US","DNF","-","-","Lap 3 Finish","4:37:35 PM","15","3","4:37:29"
"3629","1109","580","Shawn Patrick James","US","DNF","-","-","Lap 3 Finish","7:17:55 PM","15","3","7:17:48"
"3269","850","581","Neil Gerard","US","DNF","-","-","Lap 4 Swingin Tips","12:22:41 PM","15","3","11:38:15"
"2812","1470","582","Ethan Cavill","US","DNF","-","-","Lap 3 Snogging Dirt","2:48:21 PM","10","2","2:31:27"
"3456","1549","583","Alexander McKeown","US","DNF","-","-","Lap 2 Finish","7:18:40 PM","10","2","7:18:34"
"3336","886","584","James Bakula","US","DNF","-","-","Lap 1 Finish","1:15:39 PM","5","1","1:15:33"
"3437","952","585","Joseph Herman","US","DNF","-","-","Lap 2 Swingin Tips","2:16:21 PM","5","1","1:26:30"
"3509","990","586","Nikolas Hayes","US","DNF","-","-","Lap 1 Swingin Tips","12:47:53 PM","0","0","00:00"
