"Bib","ID","Section","LapNum","PitTime","LapTime"
"3005","761","Individual","3","06:45","1:22:20"
"3005","761","Individual","4","07:02","1:25:27"
"3005","761","Individual","5","06:07","1:32:17"
"3005","761","Individual","6","28:55","2:01:51"
"3005","761","Individual","7","11:55","1:54:05"
"3005","761","Individual","8","14:24","1:51:42"
"3005","761","Individual","9","14:07","1:53:37"
"3005","761","Individual","10","15:32","2:14:10"
"3005","761","Individual","11","3:03:54","5:13:30"
"3260","979","Individual","1","-","57:35"
"3260","979","Individual","2","01:57","1:09:18"
"3260","979","Individual","3","04:45","1:24:14"
"3260","979","Individual","4","19:50","1:45:32"
"3260","979","Individual","5","17:40","1:46:30"
"3260","979","Individual","6","37:42","2:05:39"
"3260","979","Individual","7","16:07","1:48:40"
"3260","979","Individual","8","18:59","1:56:05"
"3260","979","Individual","9","38:21","2:21:58"
"3260","979","Individual","10","20:24","2:18:41"
"3260","979","Individual","11","2:15:36","4:12:20"
"3011","767","Individual","1","-","59:43"
"3011","767","Individual","2","07:32","1:24:32"
"3011","767","Individual","3","03:20","1:27:40"
"3011","767","Individual","4","09:45","1:48:15"
"3011","767","Individual","5","07:46","1:54:24"
"3011","767","Individual","6","15:44","2:03:58"
"3011","767","Individual","7","05:45","2:13:20"
"3011","767","Individual","8","23:30","2:22:49"
"3011","767","Individual","9","27:32","2:38:42"
"3011","767","Individual","10","25:33","2:13:48"
"3011","767","Individual","11","13:04","2:41:22"
"2319","714","Individual","1","-","58:50"
"2319","714","Individual","2","03:16","1:15:42"
"2319","714","Individual","3","14:22","1:38:56"
"2319","714","Individual","4","03:39","1:41:39"
"2319","714","Individual","5","15:42","1:49:14"
"2319","714","Individual","6","04:25","1:58:06"
"2319","714","Individual","7","07:20","2:22:17"
"2319","714","Individual","8","09:06","2:24:28"
"2319","714","Individual","9","08:09","2:33:01"
"2319","714","Individual","10","12:05","2:31:46"
"2319","714","Individual","11","09:47","2:36:25"
"9079","1215","Individual","1","-","1:16:40"
"9079","1215","Individual","2","02:25","1:18:46"
"9079","1215","Individual","3","02:35","1:33:42"
"9079","1215","Individual","4","14:28","1:59:00"
"9079","1215","Individual","5","13:24","2:04:32"
"9079","1215","Individual","6","13:47","2:05:31"
"9079","1215","Individual","7","18:51","2:17:30"
"9079","1215","Individual","8","09:45","2:05:19"
"9079","1215","Individual","9","17:16","2:19:31"
"9079","1215","Individual","10","11:44","2:18:32"
"9079","1215","Individual","11","21:40","2:32:37"
"2207","625","Individual","1","-","1:10:37"
"2207","625","Individual","2","03:19","1:23:09"
"2207","625","Individual","3","02:02","1:26:44"
"2207","625","Individual","4","10:29","1:52:55"
"2207","625","Individual","5","09:09","2:00:24"
"2207","625","Individual","6","18:12","2:19:51"
"2207","625","Individual","7","27:28","2:31:08"
"2207","625","Individual","8","17:56","2:24:13"
"2207","625","Individual","9","17:28","2:27:04"
"2207","625","Individual","10","07:49","2:08:15"
"2207","625","Individual","11","15:19","2:21:59"
"3079","832","Individual","1","-","1:15:33"
"3079","832","Individual","2","02:41","1:18:18"
"3079","832","Individual","3","10:48","1:31:26"
"3079","832","Individual","4","04:34","1:35:45"
"3079","832","Individual","5","15:03","2:13:07"
"3079","832","Individual","6","17:16","1:59:41"
"3079","832","Individual","7","24:28","2:20:34"
"3079","832","Individual","8","26:17","2:21:17"
"3079","832","Individual","9","19:08","2:26:06"
"3079","832","Individual","10","56:26","2:58:11"
"3079","832","Individual","11","25:25","2:22:00"
"3049","804","Individual","1","-","1:06:13"
"3049","804","Individual","2","02:28","1:17:28"
"3049","804","Individual","3","03:18","1:28:10"
"3049","804","Individual","4","11:01","1:27:43"
"3049","804","Individual","5","01:07","1:42:03"
"3049","804","Individual","6","04:51","1:55:50"
"3049","804","Individual","7","40:02","2:24:35"
"3049","804","Individual","8","05:41","1:57:38"
"3049","804","Individual","9","2:26:53","4:27:35"
"3049","804","Individual","10","06:36","1:58:31"
"3049","804","Individual","11","40:49","2:48:36"
"2213","630","Individual","1","-","1:31:07"
"2213","630","Individual","2","04:44","1:38:22"
"2213","630","Individual","3","08:40","1:46:46"
"2213","630","Individual","4","08:18","1:53:21"
"2213","630","Individual","5","07:20","1:54:31"
"2213","630","Individual","6","13:04","2:11:35"
"2213","630","Individual","7","18:56","2:20:48"
"2213","630","Individual","8","09:44","2:17:45"
"2213","630","Individual","9","06:48","2:29:56"
"2213","630","Individual","10","08:50","2:14:10"
"2213","630","Individual","11","08:49","2:20:16"
"3032","787","Individual","1","-","56:04"
"3032","787","Individual","2","08:22","1:17:53"
"3032","787","Individual","3","12:58","1:30:24"
"3032","787","Individual","4","15:04","1:34:11"
"3032","787","Individual","5","08:49","1:39:14"
"3032","787","Individual","6","11:21","1:53:26"
"3032","787","Individual","7","32:51","2:28:12"
"3032","787","Individual","8","1:34:13","3:26:41"
"3032","787","Individual","9","37:46","2:39:42"
"3032","787","Individual","10","38:39","2:36:56"
"3032","787","Individual","11","42:49","2:37:55"
"2217","634","Individual","1","-","1:18:31"
"2217","634","Individual","2","01:50","1:26:17"
"2217","634","Individual","3","05:19","1:40:53"
"2217","634","Individual","4","12:32","2:09:28"
"2217","634","Individual","5","08:06","2:04:23"
"2217","634","Individual","6","36:39","2:43:10"
"2217","634","Individual","7","10:17","2:14:51"
"2217","634","Individual","8","04:59","2:20:45"
"2217","634","Individual","9","11:19","2:08:28"
"2217","634","Individual","10","03:34","2:07:48"
"2217","634","Individual","11","34:26","2:38:51"
"3899","1089","Individual","1","-","1:12:36"
"3899","1089","Individual","2","07:40","1:21:51"
"3899","1089","Individual","3","06:17","1:35:49"
"3899","1089","Individual","4","08:10","1:45:59"
"3899","1089","Individual","5","08:10","1:54:15"
"3899","1089","Individual","6","05:54","1:51:22"
"3899","1089","Individual","7","07:51","2:07:24"
"3899","1089","Individual","8","18:29","2:23:01"
"3899","1089","Individual","9","23:01","2:43:28"
"3899","1089","Individual","10","38:24","3:01:54"
"3899","1089","Individual","11","27:04","2:59:01"
"3162","902","Individual","1","-","57:34"
"3162","902","Individual","2","01:45","1:14:25"
"3162","902","Individual","3","02:39","1:35:52"
"3162","902","Individual","4","14:58","1:53:37"
"3162","902","Individual","5","06:09","1:53:23"
"3162","902","Individual","6","11:12","2:09:50"
"3162","902","Individual","7","15:58","2:37:41"
"3162","902","Individual","8","08:21","2:55:15"
"3162","902","Individual","9","22:48","2:42:50"
"3162","902","Individual","10","24:21","2:32:51"
"3162","902","Individual","11","06:07","2:31:19"
"3202","941","Individual","1","-","1:19:20"
"3202","941","Individual","2","05:03","1:33:02"
"3202","941","Individual","3","03:54","1:40:18"
"3202","941","Individual","4","07:37","2:01:19"
"3202","941","Individual","5","13:22","2:10:34"
"3202","941","Individual","6","05:52","2:01:47"
"3202","941","Individual","7","12:58","2:24:06"
"3202","941","Individual","8","15:37","2:31:12"
"3202","941","Individual","9","10:55","2:37:43"
"3202","941","Individual","10","11:36","2:16:05"
"3202","941","Individual","11","08:26","2:44:42"
"2291","686","Individual","1","-","1:14:54"
"2291","686","Individual","2","03:41","1:15:27"
"2291","686","Individual","3","02:19","1:35:25"
"2291","686","Individual","4","04:56","1:47:13"
"2291","686","Individual","5","03:47","2:06:45"
"2291","686","Individual","6","27:14","2:42:43"
"2291","686","Individual","7","26:15","2:48:03"
"2291","686","Individual","8","08:39","2:36:59"
"2291","686","Individual","9","38:56","2:38:59"
"2291","686","Individual","10","08:43","1:55:49"
"2291","686","Individual","11","01:41","2:40:43"
"3083","836","Individual","1","-","1:22:38"
"3083","836","Individual","2","01:42","1:23:25"
"3083","836","Individual","3","07:17","1:40:39"
"3083","836","Individual","4","11:47","2:00:13"
"3083","836","Individual","5","08:02","2:11:08"
"3083","836","Individual","6","22:15","2:42:42"
"3083","836","Individual","7","16:42","2:37:38"
"3083","836","Individual","8","12:59","2:36:29"
"3083","836","Individual","9","08:31","1:55:13"
"3083","836","Individual","10","06:54","2:18:44"
"3083","836","Individual","11","13:48","2:44:51"
"9023","1159","Individual","1","-","1:22:36"
"9023","1159","Individual","2","01:45","1:23:29"
"9023","1159","Individual","3","07:15","1:40:37"
"9023","1159","Individual","4","11:47","2:00:17"
"9023","1159","Individual","5","07:59","2:10:48"
"9023","1159","Individual","6","22:31","2:43:00"
"9023","1159","Individual","7","16:41","2:37:28"
"9023","1159","Individual","8","12:43","2:36:26"
"9023","1159","Individual","9","08:30","1:55:22"
"9023","1159","Individual","10","06:57","2:18:46"
"9023","1159","Individual","11","13:51","2:44:52"
"3061","815","Individual","1","-","1:37:37"
"3061","815","Individual","2","06:38","1:22:25"
"3061","815","Individual","3","06:53","1:39:47"
"3061","815","Individual","4","10:17","1:53:16"
"3061","815","Individual","5","21:52","2:13:38"
"3061","815","Individual","6","41:30","2:37:39"
"3061","815","Individual","7","23:32","2:22:49"
"3061","815","Individual","8","53:16","2:56:32"
"3061","815","Individual","9","32:21","2:25:20"
"3061","815","Individual","10","17:27","2:20:19"
"3061","815","Individual","11","13:38","2:14:43"
"9048","1184","Individual","1","-","1:19:47"
"9048","1184","Individual","2","07:05","1:36:17"
"9048","1184","Individual","3","04:23","1:48:15"
"9048","1184","Individual","4","07:34","1:57:13"
"9048","1184","Individual","5","09:34","2:08:33"
"9048","1184","Individual","6","06:41","2:22:50"
"9048","1184","Individual","7","09:21","2:32:45"
"9048","1184","Individual","8","06:13","2:23:59"
"9048","1184","Individual","9","05:48","2:31:42"
"9048","1184","Individual","10","04:48","2:35:32"
"9048","1184","Individual","11","03:35","2:29:42"
"3058","812","Individual","1","-","1:16:48"
"3058","812","Individual","2","02:16","1:22:33"
"3058","812","Individual","3","05:20","1:36:54"
"3058","812","Individual","4","05:26","1:49:57"
"3058","812","Individual","5","05:38","2:05:39"
"3058","812","Individual","6","06:44","2:11:42"
"3058","812","Individual","7","10:21","2:41:28"
"3058","812","Individual","8","14:03","2:51:39"
"3058","812","Individual","9","15:16","2:53:44"
"3058","812","Individual","10","11:23","2:24:16"
"3058","812","Individual","11","05:35","2:32:47"
"3195","934","Individual","1","-","52:56"
"3195","934","Individual","2","06:27","1:03:58"
"3195","934","Individual","3","06:37","1:15:36"
"3195","934","Individual","4","14:23","1:37:32"
"3195","934","Individual","5","15:19","1:50:46"
"3195","934","Individual","6","18:27","1:59:05"
"3195","934","Individual","7","06:08","1:48:03"
"3195","934","Individual","8","28:26","2:26:57"
"3195","934","Individual","9","5:06:55","6:47:35"
"3195","934","Individual","10","02:55","1:57:22"
"3195","934","Individual","11","04:38","2:13:40"
"3944","1127","Individual","1","-","1:05:41"
"3944","1127","Individual","2","02:53","1:21:29"
"3944","1127","Individual","3","07:46","1:38:19"
"3944","1127","Individual","4","12:22","2:04:51"
"3944","1127","Individual","5","14:37","2:18:07"
"3944","1127","Individual","6","12:06","2:23:49"
"3944","1127","Individual","7","13:38","2:31:25"
"3944","1127","Individual","8","21:51","2:41:04"
"3944","1127","Individual","9","13:06","2:35:55"
"3944","1127","Individual","10","08:14","2:35:41"
"3944","1127","Individual","11","16:52","2:43:36"
"3051","806","Individual","1","-","1:25:38"
"3051","806","Individual","2","06:06","1:27:39"
"3051","806","Individual","3","08:18","1:41:40"
"3051","806","Individual","4","06:58","1:50:48"
"3051","806","Individual","5","09:24","2:04:42"
"3051","806","Individual","6","12:46","2:17:36"
"3051","806","Individual","7","11:49","2:34:47"
"3051","806","Individual","8","28:03","2:41:52"
"3051","806","Individual","9","13:07","2:35:55"
"3051","806","Individual","10","08:16","2:35:37"
"3051","806","Individual","11","16:56","2:43:42"
"3219","958","Individual","1","-","1:04:48"
"3219","958","Individual","2","01:51","1:21:55"
"3219","958","Individual","3","06:55","1:42:31"
"3219","958","Individual","4","11:40","2:01:23"
"3219","958","Individual","5","1:56:40","3:55:39"
"3219","958","Individual","6","1:59:45","4:02:19"
"3219","958","Individual","7","07:29","2:06:38"
"3219","958","Individual","8","08:11","2:04:11"
"3219","958","Individual","9","05:38","2:00:54"
"3219","958","Individual","10","06:45","2:04:32"
"3219","958","Individual","11","10:42","2:09:05"
"3235","972","Individual","1","-","52:55"
"3235","972","Individual","2","02:38","1:10:22"
"3235","972","Individual","3","02:07","1:20:51"
"3235","972","Individual","4","14:39","1:38:21"
"3235","972","Individual","5","04:00","1:21:23"
"3235","972","Individual","6","03:54","1:40:13"
"3235","972","Individual","7","29:05","1:52:39"
"3235","972","Individual","8","03:01","1:52:21"
"3235","972","Individual","9","53:51","2:48:57"
"3235","972","Individual","10","2:36:24","5:21:53"
"3002","758","Individual","1","-","54:38"
"3002","758","Individual","2","03:57","1:04:19"
"3002","758","Individual","3","02:57","1:19:13"
"3002","758","Individual","4","12:07","1:46:49"
"3002","758","Individual","5","08:15","1:40:55"
"3002","758","Individual","6","12:52","1:51:45"
"3002","758","Individual","7","05:54","1:41:16"
"3002","758","Individual","8","05:24","2:06:51"
"3002","758","Individual","9","12:21","2:20:53"
"3002","758","Individual","10","12:43","5:13:15"
"9061","1197","Individual","1","-","1:12:36"
"9061","1197","Individual","2","03:56","1:18:13"
"9061","1197","Individual","3","06:08","1:27:55"
"9061","1197","Individual","4","14:48","1:51:45"
"9061","1197","Individual","5","13:11","1:54:57"
"9061","1197","Individual","6","21:48","2:01:49"
"9061","1197","Individual","7","23:34","2:15:25"
"9061","1197","Individual","8","40:28","2:33:23"
"9061","1197","Individual","9","27:56","2:27:24"
"9061","1197","Individual","10","30:00","2:56:29"
"3171","910","Individual","1","-","1:07:07"
"3171","910","Individual","2","01:31","1:12:02"
"3171","910","Individual","3","18:33","1:41:06"
"3171","910","Individual","4","04:05","1:46:18"
"3171","910","Individual","5","21:50","2:01:55"
"3171","910","Individual","6","1:33:08","3:20:17"
"3171","910","Individual","7","40:57","2:20:13"
"3171","910","Individual","8","30:53","2:15:38"
"3171","910","Individual","9","04:57","2:00:53"
"3171","910","Individual","10","15:56","2:14:33"
"2208","626","Individual","1","-","1:00:37"
"2208","626","Individual","2","02:55","1:18:50"
"2208","626","Individual","3","05:05","1:26:19"
"2208","626","Individual","4","05:32","1:38:04"
"2208","626","Individual","5","07:32","1:41:26"
"2208","626","Individual","6","05:35","1:55:38"
"2208","626","Individual","7","47:08","2:43:07"
"2208","626","Individual","8","11:28","2:10:04"
"2208","626","Individual","9","35:10","2:40:23"
"2208","626","Individual","10","36:57","3:25:40"
"2165","596","Individual","1","-","44:23"
"2165","596","Individual","2","00:58","54:41"
"2165","596","Individual","3","01:32","1:01:38"
"2165","596","Individual","4","04:47","1:13:49"
"2165","596","Individual","5","05:55","1:24:59"
"2165","596","Individual","6","01:50","1:16:03"
"2165","596","Individual","7","06:10","1:41:23"
"2165","596","Individual","8","12:53","2:20:55"
"2165","596","Individual","9","10:59","2:43:42"
"2165","596","Individual","10","52:18","6:38:57"
"3020","775","Individual","1","-","1:05:22"
"3020","775","Individual","2","02:57","1:11:22"
"3020","775","Individual","3","03:49","1:23:59"
"3020","775","Individual","4","10:21","1:47:41"
"3020","775","Individual","5","09:23","1:48:08"
"3020","775","Individual","6","19:07","2:06:29"
"3020","775","Individual","7","17:03","2:18:21"
"3020","775","Individual","8","38:59","2:44:43"
"3020","775","Individual","9","23:39","2:34:52"
"3020","775","Individual","10","35:22","2:59:47"
"3917","1101","Individual","1","-","52:46"
"3917","1101","Individual","2","02:49","1:01:47"
"3917","1101","Individual","3","03:23","1:15:30"
"3917","1101","Individual","4","04:01","1:26:17"
"3917","1101","Individual","5","05:35","1:41:49"
"3917","1101","Individual","6","18:22","2:01:01"
"3917","1101","Individual","7","10:53","1:57:49"
"3917","1101","Individual","8","06:44","2:05:32"
"3917","1101","Individual","9","27:08","2:27:55"
"3917","1101","Individual","10","1:25:29","5:10:35"
"9053","1189","Individual","1","-","47:35"
"9053","1189","Individual","2","02:07","54:14"
"9053","1189","Individual","3","04:14","1:04:55"
"9053","1189","Individual","4","04:06","1:18:29"
"9053","1189","Individual","5","04:57","1:29:32"
"9053","1189","Individual","6","09:16","1:39:57"
"9053","1189","Individual","7","07:27","1:45:04"
"9053","1189","Individual","8","08:24","2:14:59"
"9053","1189","Individual","9","2:11:42","4:18:43"
"9053","1189","Individual","10","2:33:36","4:27:42"
"2168","599","Individual","1","-","1:08:17"
"2168","599","Individual","2","03:19","1:16:41"
"2168","599","Individual","3","03:08","1:20:24"
"2168","599","Individual","4","08:03","1:39:57"
"2168","599","Individual","5","09:19","1:48:24"
"2168","599","Individual","6","12:09","2:10:14"
"2168","599","Individual","7","25:24","2:21:57"
"2168","599","Individual","8","34:51","2:39:56"
"2168","599","Individual","9","39:00","2:51:16"
"2168","599","Individual","10","33:46","2:44:06"
"9097","1233","Individual","1","-","1:06:40"
"9097","1233","Individual","2","05:28","1:14:37"
"9097","1233","Individual","3","09:54","1:24:34"
"9097","1233","Individual","4","08:54","1:38:00"
"9097","1233","Individual","5","11:32","1:44:04"
"9097","1233","Individual","6","09:25","1:49:45"
"9097","1233","Individual","7","15:53","2:05:00"
"9097","1233","Individual","8","16:01","2:21:38"
"9097","1233","Individual","9","24:49","2:56:00"
"9097","1233","Individual","10","1:21:39","3:42:39"
"3023","778","Individual","1","-","55:52"
"3023","778","Individual","2","02:30","59:09"
"3023","778","Individual","3","03:02","1:06:40"
"3023","778","Individual","4","03:51","1:19:53"
"3023","778","Individual","5","04:16","1:29:25"
"3023","778","Individual","6","13:17","1:37:16"
"3023","778","Individual","7","22:34","1:56:06"
"3023","778","Individual","8","07:28","1:58:02"
"3023","778","Individual","9","24:48","2:16:20"
"3023","778","Individual","10","4:21:31","6:25:04"
"3138","878","Individual","1","-","1:17:05"
"3138","878","Individual","2","04:11","1:28:05"
"3138","878","Individual","3","06:11","1:40:37"
"3138","878","Individual","4","10:24","1:49:44"
"3138","878","Individual","5","15:18","2:01:14"
"3138","878","Individual","6","16:44","2:06:14"
"3138","878","Individual","7","25:20","2:21:58"
"3138","878","Individual","8","17:58","2:20:23"
"3138","878","Individual","9","32:39","2:39:26"
"3138","878","Individual","10","18:59","2:19:06"
"9027","1163","Individual","1","-","1:05:27"
"9027","1163","Individual","2","02:08","1:11:31"
"9027","1163","Individual","3","02:33","1:23:55"
"9027","1163","Individual","4","05:22","1:44:39"
"9027","1163","Individual","5","05:52","1:44:15"
"9027","1163","Individual","6","08:33","1:54:42"
"9027","1163","Individual","7","14:34","2:12:30"
"9027","1163","Individual","8","11:56","2:11:13"
"9027","1163","Individual","9","10:41","2:38:25"
"9027","1163","Individual","10","1:31:20","3:57:30"
"2346","741","Individual","1","-","55:13"
"2346","741","Individual","2","05:58","1:10:34"
"2346","741","Individual","3","07:11","1:22:07"
"2346","741","Individual","4","09:01","1:29:14"
"2346","741","Individual","5","13:45","1:48:17"
"2346","741","Individual","6","12:59","1:52:57"
"2346","741","Individual","7","34:11","2:11:41"
"2346","741","Individual","8","12:01","2:06:27"
"2346","741","Individual","9","27:09","2:35:31"
"2346","741","Individual","10","2:34:40","4:32:47"
"3069","823","Individual","1","-","58:11"
"3069","823","Individual","2","05:21","1:13:14"
"3069","823","Individual","3","04:12","1:21:33"
"3069","823","Individual","4","07:39","1:32:46"
"3069","823","Individual","5","13:40","1:45:51"
"3069","823","Individual","6","12:17","1:58:33"
"3069","823","Individual","7","15:03","1:56:20"
"3069","823","Individual","8","13:43","2:11:05"
"3069","823","Individual","9","17:28","2:38:54"
"3069","823","Individual","10","2:22:03","4:30:10"
"2162","593","Individual","1","-","1:23:48"
"2162","593","Individual","2","02:17","1:27:32"
"2162","593","Individual","3","03:36","1:38:15"
"2162","593","Individual","4","05:11","1:58:37"
"2162","593","Individual","5","03:20","2:00:50"
"2162","593","Individual","6","09:39","2:13:16"
"2162","593","Individual","7","04:45","2:17:17"
"2162","593","Individual","8","13:23","2:26:14"
"2162","593","Individual","9","03:50","2:20:16"
"2162","593","Individual","10","09:21","2:20:33"
"9076","1212","Individual","1","-","56:26"
"9076","1212","Individual","2","02:13","1:08:33"
"9076","1212","Individual","3","11:13","1:24:52"
"9076","1212","Individual","4","07:12","1:40:00"
"9076","1212","Individual","5","17:38","2:05:19"
"9076","1212","Individual","6","13:16","2:16:19"
"9076","1212","Individual","7","03:38","2:17:38"
"9076","1212","Individual","8","24:25","2:45:20"
"9076","1212","Individual","9","04:09","2:40:56"
"9076","1212","Individual","10","20:32","2:51:23"
"9077","1213","Individual","1","-","56:24"
"9077","1213","Individual","2","02:14","1:08:52"
"9077","1213","Individual","3","10:52","1:25:09"
"9077","1213","Individual","4","06:37","1:40:16"
"9077","1213","Individual","5","16:48","2:04:55"
"9077","1213","Individual","6","12:49","2:16:16"
"9077","1213","Individual","7","03:15","2:18:03"
"9077","1213","Individual","8","23:34","2:45:40"
"9077","1213","Individual","9","02:59","2:41:24"
"9077","1213","Individual","10","18:55","2:49:47"
"1007","563","Individual","1","-","40:26"
"1007","563","Individual","2","01:09","45:41"
"1007","563","Individual","3","01:06","46:51"
"1007","563","Individual","4","00:59","48:27"
"1007","563","Individual","5","01:17","52:11"
"1007","563","Individual","6","01:29","54:33"
"1007","563","Individual","7","01:50","58:18"
"1007","563","Individual","8","02:30","58:27"
"1007","563","Individual","9","02:02","1:37:40"
"1007","563","Individual","10","10:05:21","11:48:18"
"3239","976","Individual","1","-","1:07:55"
"3239","976","Individual","2","03:34","1:22:09"
"3239","976","Individual","3","04:43","1:33:59"
"3239","976","Individual","4","06:10","1:45:43"
"3239","976","Individual","5","15:07","1:56:58"
"3239","976","Individual","6","11:52","2:03:36"
"3239","976","Individual","7","18:13","2:16:16"
"3239","976","Individual","8","19:01","2:17:29"
"3239","976","Individual","9","43:28","3:04:59"
"3239","976","Individual","10","31:40","2:41:53"
"3948","1131","Individual","1","-","1:15:19"
"3948","1131","Individual","2","05:25","1:17:41"
"3948","1131","Individual","3","03:01","1:23:16"
"3948","1131","Individual","4","13:04","1:48:39"
"3948","1131","Individual","5","14:29","1:49:48"
"3948","1131","Individual","6","23:31","2:14:24"
"3948","1131","Individual","7","29:56","2:31:13"
"3948","1131","Individual","8","31:05","2:35:21"
"3948","1131","Individual","9","26:19","2:38:13"
"3948","1131","Individual","10","26:20","2:37:23"
"2263","658","Individual","1","-","56:46"
"2263","658","Individual","2","03:00","1:15:43"
"2263","658","Individual","3","04:24","1:28:57"
"2263","658","Individual","4","11:08","1:42:27"
"2263","658","Individual","5","10:26","2:09:46"
"2263","658","Individual","6","11:08","1:57:53"
"2263","658","Individual","7","15:20","2:19:36"
"2263","658","Individual","8","20:09","2:50:35"
"2263","658","Individual","9","23:07","2:58:58"
"2263","658","Individual","10","47:19","2:33:35"
"3078","831","Individual","1","-","59:07"
"3078","831","Individual","2","01:59","1:25:05"
"3078","831","Individual","3","06:59","1:16:20"
"3078","831","Individual","4","08:08","1:37:09"
"3078","831","Individual","5","20:08","1:39:24"
"3078","831","Individual","6","05:32","1:47:22"
"3078","831","Individual","7","16:31","2:01:53"
"3078","831","Individual","8","17:00","2:06:55"
"3078","831","Individual","9","27:27","2:19:28"
"3078","831","Individual","10","3:19:25","5:02:02"
"3104","857","Individual","1","-","1:08:14"
"3104","857","Individual","2","05:26","1:32:50"
"3104","857","Individual","3","05:14","1:33:45"
"3104","857","Individual","4","08:06","1:47:17"
"3104","857","Individual","5","08:25","1:58:38"
"3104","857","Individual","6","14:30","2:20:53"
"3104","857","Individual","7","21:24","2:35:31"
"3104","857","Individual","8","15:30","2:28:35"
"3104","857","Individual","9","19:22","2:34:00"
"3104","857","Individual","10","07:20","2:15:51"
"3910","1094","Individual","1","-","1:19:08"
"3910","1094","Individual","2","01:49","1:25:40"
"3910","1094","Individual","3","05:13","1:41:03"
"3910","1094","Individual","4","09:14","2:08:50"
"3910","1094","Individual","5","08:31","2:05:18"
"3910","1094","Individual","6","36:11","2:42:51"
"3910","1094","Individual","7","17:30","2:14:33"
"3910","1094","Individual","8","15:24","2:21:34"
"3910","1094","Individual","9","10:39","2:08:30"
"3910","1094","Individual","10","02:52","2:08:48"
"3223","962","Individual","1","-","1:00:06"
"3223","962","Individual","2","02:37","1:13:35"
"3223","962","Individual","3","03:45","1:26:55"
"3223","962","Individual","4","10:18","1:44:02"
"3223","962","Individual","5","09:56","1:56:43"
"3223","962","Individual","6","07:24","2:04:42"
"3223","962","Individual","7","05:15","2:35:28"
"3223","962","Individual","8","22:15","3:03:31"
"3223","962","Individual","9","06:09","2:33:08"
"3223","962","Individual","10","07:22","2:39:55"
"2295","690","Individual","1","-","1:00:01"
"2295","690","Individual","2","02:04","1:18:19"
"2295","690","Individual","3","02:21","1:26:41"
"2295","690","Individual","4","04:15","1:35:18"
"2295","690","Individual","5","04:29","1:41:01"
"2295","690","Individual","6","06:23","1:49:46"
"2295","690","Individual","7","06:20","1:54:54"
"2295","690","Individual","8","09:27","2:13:33"
"2295","690","Individual","9","30:16","2:50:00"
"2295","690","Individual","10","27:08","4:31:41"
"3876","1084","Individual","1","-","59:45"
"3876","1084","Individual","2","04:28","1:17:14"
"3876","1084","Individual","3","03:37","1:28:07"
"3876","1084","Individual","4","07:17","1:35:26"
"3876","1084","Individual","5","03:52","1:37:40"
"3876","1084","Individual","6","28:40","2:22:50"
"3876","1084","Individual","7","09:26","2:06:36"
"3876","1084","Individual","8","08:50","2:09:16"
"3876","1084","Individual","9","09:15","2:20:42"
"3876","1084","Individual","10","2:30:36","4:25:02"
"9006","1143","Individual","1","-","1:19:10"
"9006","1143","Individual","2","05:18","1:24:23"
"9006","1143","Individual","3","07:34","1:39:55"
"9006","1143","Individual","4","10:31","1:52:37"
"9006","1143","Individual","5","09:49","1:55:30"
"9006","1143","Individual","6","15:55","2:11:17"
"9006","1143","Individual","7","13:33","2:18:39"
"9006","1143","Individual","8","18:10","2:29:16"
"9006","1143","Individual","9","14:51","2:36:56"
"9006","1143","Individual","10","22:30","2:38:42"
"9007","1144","Individual","1","-","1:19:15"
"9007","1144","Individual","2","05:19","1:24:16"
"9007","1144","Individual","3","07:36","1:40:00"
"9007","1144","Individual","4","10:30","1:52:28"
"9007","1144","Individual","5","10:06","1:55:21"
"9007","1144","Individual","6","16:09","2:11:24"
"9007","1144","Individual","7","13:45","2:18:28"
"9007","1144","Individual","8","18:29","2:28:36"
"9007","1144","Individual","9","15:52","2:37:52"
"9007","1144","Individual","10","22:50","2:38:43"
"3084","837","Individual","1","-","1:19:14"
"3084","837","Individual","2","05:51","1:24:16"
"3084","837","Individual","3","07:32","1:39:59"
"3084","837","Individual","4","10:32","1:52:52"
"3084","837","Individual","5","09:29","1:55:23"
"3084","837","Individual","6","15:47","2:11:26"
"3084","837","Individual","7","13:23","2:18:41"
"3084","837","Individual","8","17:54","2:28:53"
"3084","837","Individual","9","14:57","2:37:40"
"3084","837","Individual","10","22:07","2:38:01"
"9008","1145","Individual","1","-","1:19:14"
"9008","1145","Individual","2","05:12","1:24:21"
"9008","1145","Individual","3","07:28","1:39:57"
"9008","1145","Individual","4","10:25","1:52:49"
"9008","1145","Individual","5","09:29","1:55:22"
"9008","1145","Individual","6","15:48","2:11:17"
"9008","1145","Individual","7","13:25","2:18:42"
"9008","1145","Individual","8","18:00","2:29:14"
"9008","1145","Individual","9","14:43","2:36:44"
"9008","1145","Individual","10","22:31","2:38:45"
"3093","846","Individual","1","-","1:16:54"
"3093","846","Individual","2","05:00","1:32:26"
"3093","846","Individual","3","04:53","1:44:19"
"3093","846","Individual","4","09:12","2:01:00"
"3093","846","Individual","5","18:00","2:17:27"
"3093","846","Individual","6","14:37","2:27:50"
"3093","846","Individual","7","04:51","1:59:03"
"3093","846","Individual","8","14:03","2:14:45"
"3093","846","Individual","9","05:53","2:25:01"
"3093","846","Individual","10","06:24","2:31:54"
"3829","1072","Individual","1","-","1:08:52"
"3829","1072","Individual","2","03:01","1:23:24"
"3829","1072","Individual","3","07:32","1:42:13"
