"Bib","ID","Section","LapNum","PitTime","LapTime"
"3194","579","Individual","2","08:20","1:13:37"
"3194","579","Individual","3","19:34","1:40:25"
"3194","579","Individual","4","12:32","1:47:39"
"3194","579","Individual","5","17:15","2:09:34"
"3194","579","Individual","6","13:02","2:23:23"
"3194","579","Individual","7","24:39","2:24:29"
"3194","579","Individual","8","15:27","2:37:56"
"3194","579","Individual","9","16:18","2:50:17"
"3194","579","Individual","10","24:40","2:47:33"
"3324","631","Individual","1","","58:50"
"3324","631","Individual","2","08:21","1:13:11"
"3324","631","Individual","3","19:59","1:39:51"
"3324","631","Individual","4","11:38","1:49:10"
"3324","631","Individual","5","17:15","2:10:55"
"3324","631","Individual","6","11:41","2:23:25"
"3324","631","Individual","7","24:45","2:24:32"
"3324","631","Individual","8","15:17","2:38:41"
"3324","631","Individual","9","15:50","2:50:11"
"3324","631","Individual","10","24:36","2:47:26"
"1646","250","Individual","1","","58:47"
"1646","250","Individual","2","07:26","1:14:42"
"1646","250","Individual","3","13:37","1:35:21"
"1646","250","Individual","4","15:01","1:52:14"
"1646","250","Individual","5","43:11","2:21:35"
"1646","250","Individual","6","19:32","2:15:34"
"1646","250","Individual","7","24:48","2:20:20"
"1646","250","Individual","8","33:41","2:29:22"
"1646","250","Individual","9","47:46","2:28:09"
"1646","250","Individual","10","05:44","2:22:46"
"1786","350","Individual","1","","58:47"
"1786","350","Individual","2","07:26","1:14:41"
"1786","350","Individual","3","13:36","1:35:21"
"1786","350","Individual","4","15:04","1:52:12"
"1786","350","Individual","5","43:11","2:21:35"
"1786","350","Individual","6","19:31","2:15:36"
"1786","350","Individual","7","24:27","2:20:39"
"1786","350","Individual","8","33:42","2:29:15"
"1786","350","Individual","9","47:53","2:27:02"
"1786","350","Individual","10","06:53","2:22:46"
"1599","210","Individual","1","","42:59"
"1599","210","Individual","2","01:02","46:21"
"1599","210","Individual","3","01:05","53:24"
"1599","210","Individual","4","01:26","1:24:51"
"1599","210","Individual","5","29:57","1:48:55"
"1599","210","Individual","6","16:22","2:22:48"
"1599","210","Individual","7","32:05","2:26:39"
"1599","210","Individual","8","22:04","2:41:34"
"1599","210","Individual","9","4:04:27","1:59:45"
"1599","210","Individual","10","03:21","2:32:29"
"1611","220","Individual","1","","52:44"
"1611","220","Individual","2","01:19","1:03:12"
"1611","220","Individual","3","09:12","1:26:38"
"1611","220","Individual","4","03:45","1:42:06"
"1611","220","Individual","5","13:59","1:51:44"
"1611","220","Individual","6","14:33","2:05:42"
"1611","220","Individual","7","13:47","2:13:03"
"1611","220","Individual","8","11:11","2:14:17"
"1611","220","Individual","9","3:54:15","2:27:36"
"1611","220","Individual","10","09:00","2:24:34"
"3179","564","Individual","1","","56:48"
"3179","564","Individual","2","01:19","56:21"
"3179","564","Individual","3","18:11","1:14:58"
"3179","564","Individual","4","17:55","1:47:15"
"3179","564","Individual","5","40:46","1:55:40"
"3179","564","Individual","6","15:47","2:12:00"
"3179","564","Individual","7","30:26","2:20:52"
"3179","564","Individual","8","45:13","2:13:29"
"3179","564","Individual","9","2:19:26","2:14:13"
"3179","564","Individual","10","13:59","2:18:17"
"3387","660","Individual","1","","47:24"
"3387","660","Individual","2","02:29","52:33"
"3387","660","Individual","3","08:28","1:12:14"
"3387","660","Individual","4","22:42","1:30:49"
"3387","660","Individual","5","18:06","1:34:43"
"3387","660","Individual","6","10:37","1:33:22"
"3387","660","Individual","7","22:51","1:46:26"
"3387","660","Individual","8","24:14","1:56:55"
"3387","660","Individual","9","6:32:23","1:53:30"
"3387","660","Individual","10","14:19","1:49:15"
"1674","758","Individual","1","","56:00"
"1674","758","Individual","2","01:29","1:03:52"
"1674","758","Individual","3","02:20","1:21:45"
"1674","758","Individual","4","34:52","1:36:43"
"1674","758","Individual","5","22:30","1:48:10"
"1674","758","Individual","6","27:55","2:10:35"
"1674","758","Individual","7","38:08","2:16:18"
"1674","758","Individual","8","3:16:31","2:04:09"
"1674","758","Individual","9","14:49","2:03:44"
"1674","758","Individual","10","31:15","2:04:13"
"1378","24","Individual","1","","41:38"
"1378","24","Individual","2","01:09","43:21"
"1378","24","Individual","3","01:30","46:20"
"1378","24","Individual","4","02:20","56:21"
"1378","24","Individual","5","02:32","1:00:45"
"1378","24","Individual","6","12:29","1:16:32"
"1378","24","Individual","7","10:33","1:13:08"
"1378","24","Individual","8","1:21:16","2:12:59"
"1378","24","Individual","9","8:46:46","2:11:15"
"1378","24","Individual","10","19:49","1:34:42"
"1603","214","Individual","1","","1:08:39"
"1603","214","Individual","2","10:51","1:27:24"
"1603","214","Individual","3","14:12","1:51:01"
"1603","214","Individual","4","30:23","2:06:57"
"1603","214","Individual","5","13:22","2:37:01"
"1603","214","Individual","6","22:30","2:29:45"
"1603","214","Individual","7","20:11","2:35:00"
"1603","214","Individual","8","10:44","2:32:32"
"1603","214","Individual","9","09:15","2:31:00"
"1603","214","Individual","10","05:25","2:02:05"
"3012","464","Individual","1","","59:39"
"3012","464","Individual","2","06:52","1:02:24"
"3012","464","Individual","3","16:41","1:30:27"
"3012","464","Individual","4","34:39","1:34:35"
"3012","464","Individual","5","18:22","2:08:04"
"3012","464","Individual","6","24:58","2:32:13"
"3012","464","Individual","7","41:35","2:27:29"
"3012","464","Individual","8","54:53","2:27:19"
"3012","464","Individual","9","19:57","2:30:36"
"3012","464","Individual","10","17:38","2:34:25"
"3020","467","Individual","1","","59:42"
"3020","467","Individual","2","06:50","1:02:33"
"3020","467","Individual","3","16:33","1:31:20"
"3020","467","Individual","4","33:46","1:41:56"
"3020","467","Individual","5","11:05","2:09:46"
"3020","467","Individual","6","26:04","2:29:24"
"3020","467","Individual","7","41:36","2:27:23"
"3020","467","Individual","8","54:57","2:27:19"
"3020","467","Individual","9","19:59","2:30:34"
"3020","467","Individual","10","17:40","2:34:24"
"1459","86","Individual","1","","53:51"
"1459","86","Individual","2","02:18","1:00:23"
"1459","86","Individual","3","08:22","1:12:20"
"1459","86","Individual","4","11:51","1:23:13"
"1459","86","Individual","5","15:50","1:39:43"
"1459","86","Individual","6","11:21","1:43:08"
"1459","86","Individual","7","16:27","1:51:05"
"1459","86","Individual","8","14:31","1:53:19"
"1459","86","Individual","9","7:08:23","1:44:57"
"1459","86","Individual","10","12:47","1:42:10"
"2855","400","Individual","1","","50:07"
"2855","400","Individual","2","01:14","53:19"
"2855","400","Individual","3","08:36","1:06:12"
"2855","400","Individual","4","03:29","1:21:57"
"2855","400","Individual","5","1:07:06","1:45:16"
"2855","400","Individual","6","08:21","2:19:36"
"2855","400","Individual","7","05:19","2:05:59"
"2855","400","Individual","8","11:00","2:02:13"
"2855","400","Individual","9","5:25:20","1:58:30"
"2855","400","Individual","10","06:21","2:06:54"
"1761","328","Individual","1","","50:04"
"1761","328","Individual","2","12:11","1:02:46"
"1761","328","Individual","3","29:02","1:18:52"
"1761","328","Individual","4","26:08","1:43:50"
"1761","328","Individual","5","18:20","2:03:45"
"1761","328","Individual","6","42:39","2:21:56"
"1761","328","Individual","7","34:48","2:44:41"
"1761","328","Individual","8","22:46","2:25:34"
"1761","328","Individual","9","12:07","2:51:24"
"1761","328","Individual","10","27:34","2:40:56"
"1677","264","Individual","1","","1:25:31"
"1677","264","Individual","2","04:26","1:30:49"
"1677","264","Individual","3","17:14","1:56:46"
"1677","264","Individual","4","12:32","2:05:48"
"1677","264","Individual","5","06:32","2:26:20"
"1677","264","Individual","6","13:35","2:37:40"
"1677","264","Individual","7","13:00","2:29:35"
"1677","264","Individual","8","08:14","2:36:50"
"1677","264","Individual","9","06:24","2:28:26"
"1677","264","Individual","10","05:30","2:47:30"
"1541","154","Individual","1","","55:37"
"1541","154","Individual","2","01:26","1:05:13"
"1541","154","Individual","3","08:16","1:23:21"
"1541","154","Individual","4","09:31","1:26:42"
"1541","154","Individual","5","24:23","1:40:14"
"1541","154","Individual","6","14:16","2:12:58"
"1541","154","Individual","7","10:38","1:36:42"
"1541","154","Individual","8","14:23","2:02:16"
"1541","154","Individual","9","5:29:11","2:11:12"
"1541","154","Individual","10","05:35","2:21:58"
"1551","163","Individual","1","","43:50"
"1551","163","Individual","2","01:51","45:48"
"1551","163","Individual","3","04:14","52:05"
"1551","163","Individual","4","06:20","1:09:17"
"1551","163","Individual","5","37:43","1:20:14"
"1551","163","Individual","6","15:53","1:34:08"
"1551","163","Individual","7","10:50","1:48:11"
"1551","163","Individual","8","22:01","2:08:29"
"1551","163","Individual","9","7:54:35","1:40:15"
"1551","163","Individual","10","10:27","2:15:47"
"1601","212","Individual","1","","47:53"
"1601","212","Individual","2","01:28","52:39"
"1601","212","Individual","3","01:22","58:40"
"1601","212","Individual","4","01:24","1:08:14"
"1601","212","Individual","5","03:38","1:11:20"
"1601","212","Individual","6","16:37","1:28:45"
"1601","212","Individual","7","06:32","1:44:33"
"1601","212","Individual","8","07:29","1:58:51"
"1601","212","Individual","9","8:06:49","2:25:10"
"1601","212","Individual","10","20:52","2:24:06"
"1702","287","Individual","1","","47:58"
"1702","287","Individual","2","01:24","56:40"
"1702","287","Individual","3","01:23","1:16:48"
"1702","287","Individual","4","21:09","1:33:43"
"1702","287","Individual","5","14:57","1:34:29"
"1702","287","Individual","6","14:17","2:00:57"
"1702","287","Individual","7","20:41","2:12:57"
"1702","287","Individual","8","18:23","2:09:16"
"1702","287","Individual","9","4:51:13","2:25:09"
"1702","287","Individual","10","20:53","2:24:11"
"3716","682","Individual","1","","52:26"
"3716","682","Individual","2","04:54","55:51"
"3716","682","Individual","3","04:40","1:01:43"
"3716","682","Individual","4","06:13","1:07:15"
"3716","682","Individual","5","10:16","1:16:44"
"3716","682","Individual","6","16:16","1:21:00"
"3716","682","Individual","7","12:08","1:50:48"
"3716","682","Individual","8","9:47:36","1:30:42"
"3716","682","Individual","9","01:38","1:40:46"
"3716","682","Individual","10","19:40","1:27:39"
"1359","10","Individual","1","","42:16"
"1359","10","Individual","2","01:31","47:41"
"1359","10","Individual","3","01:49","56:01"
"1359","10","Individual","4","03:15","1:15:32"
"1359","10","Individual","5","16:33","1:25:33"
"1359","10","Individual","6","04:21","1:29:26"
"1359","10","Individual","7","04:05","1:57:18"
"1359","10","Individual","8","9:03:56","2:00:23"
"1359","10","Individual","9","04:10","1:51:20"
"1359","10","Individual","10","03:42","2:00:06"
"1628","236","Individual","1","","38:21"
"1628","236","Individual","2","01:05","41:21"
"1628","236","Individual","3","06:46","44:35"
"1628","236","Individual","4","22:10","55:54"
"1628","236","Individual","5","15:08","1:02:53"
"1628","236","Individual","6","1:42:18","1:26:44"
"1628","236","Individual","7","17:17","1:36:20"
"1628","236","Individual","8","9:28:41","1:32:19"
"1628","236","Individual","9","08:28","1:33:51"
"1628","236","Individual","10","02:02","1:33:02"
"2802","386","Individual","1","","49:14"
"2802","386","Individual","2","03:18","54:24"
"2802","386","Individual","3","16:04","1:14:23"
"2802","386","Individual","4","57:53","1:57:54"
"2802","386","Individual","5","38:36","2:06:33"
"2802","386","Individual","6","26:29","2:12:12"
"2802","386","Individual","7","56:54","2:27:22"
"2802","386","Individual","8","1:11:36","2:14:45"
"2802","386","Individual","9","10:37","2:28:51"
"2802","386","Individual","10","15:14","2:48:42"
"1524","137","Individual","1","","53:25"
"1524","137","Individual","2","01:21","1:01:28"
"1524","137","Individual","3","05:26","1:02:11"
"1524","137","Individual","4","06:18","1:16:17"
"1524","137","Individual","5","12:57","1:24:39"
"1524","137","Individual","6","19:01","1:48:25"
"1524","137","Individual","7","22:25","1:54:37"
"1524","137","Individual","8","7:31:34","1:41:06"
"1524","137","Individual","9","06:04","2:05:32"
"1524","137","Individual","10","08:04","2:12:15"
"1640","247","Individual","1","","40:52"
"1640","247","Individual","2","01:45","43:32"
"1640","247","Individual","3","03:36","50:54"
"1640","247","Individual","4","17:54","1:07:29"
"1640","247","Individual","5","11:12","1:27:54"
"1640","247","Individual","6","18:46","1:54:21"
"1640","247","Individual","7","25:08","1:52:52"
"1640","247","Individual","8","23:13","2:13:47"
"1640","247","Individual","9","6:47:06","2:08:00"
"1640","247","Individual","10","30:00","2:15:45"
"3423","799","Individual","1","","1:01:48"
"3423","799","Individual","2","05:18","1:02:35"
"3423","799","Individual","3","23:42","1:09:19"
"3423","799","Individual","4","15:03","1:19:57"
"3423","799","Individual","5","19:56","1:51:39"
"3423","799","Individual","6","1:12:12","2:33:16"
"3423","799","Individual","7","1:09:39","2:24:46"
"3423","799","Individual","8","36:51","2:39:32"
"3423","799","Individual","9","22:05","2:37:16"
"3423","799","Individual","10","22:39","2:50:18"
"3210","595","Individual","1","","54:46"
"3210","595","Individual","2","07:16","1:02:00"
"3210","595","Individual","3","08:51","1:17:57"
"3210","595","Individual","4","2:30:32",""
"3210","595","Individual","5","2:24:00",""
"3210","595","Individual","6","2:58:02",""
"3210","595","Individual","7","5:56:45",""
"3210","595","Individual","8","5:09:07",""
"3210","595","Individual","9","2:53:17",""
"3210","595","Individual","10","",""
"1798","358","Individual","1","","46:30"
"1798","358","Individual","2","01:35","49:59"
"1798","358","Individual","3","02:57","57:58"
"1798","358","Individual","4","07:15","1:09:59"
"1798","358","Individual","5","06:48","1:27:20"
"1798","358","Individual","6","16:55","1:29:41"
"1798","358","Individual","7","03:47","2:06:05"
"1798","358","Individual","8","9:41:40","1:30:43"
"1798","358","Individual","9","03:36","1:40:34"
"1798","358","Individual","10","04:04","1:52:53"
"1745","317","Individual","1","","1:07:16"
"1745","317","Individual","2","07:06","1:23:25"
"1745","317","Individual","3","12:39","1:43:13"
"1745","317","Individual","4","18:39","2:00:46"
"1745","317","Individual","5","14:40","2:23:48"
"1745","317","Individual","6","18:25","2:25:23"
"1745","317","Individual","7","23:51","2:26:15"
"1745","317","Individual","8","18:40","2:40:11"
"1745","317","Individual","9","15:47","2:55:07"
"1745","317","Individual","10","11:27","2:56:39"
"1435","72","Individual","1","","59:40"
"1435","72","Individual","2","02:18","1:16:23"
"1435","72","Individual","3","19:53","1:39:35"
"1435","72","Individual","4","24:08","1:59:19"
"1435","72","Individual","5","16:01","2:19:06"
"1435","72","Individual","6","43:32","2:30:21"
"1435","72","Individual","7","13:37","2:27:43"
"1435","72","Individual","8","12:30","2:52:22"
"1435","72","Individual","9","12:29","2:45:59"
"1435","72","Individual","10","14:20","2:56:52"
"1429","66","Individual","1","","1:00:17"
"1429","66","Individual","2","04:50","1:13:10"
"1429","66","Individual","3","12:50","1:31:16"
"1429","66","Individual","4","39:29","1:54:13"
"1429","66","Individual","5","27:22","2:05:35"
"1429","66","Individual","6","21:30","2:26:20"
"1429","66","Individual","7","16:21","2:47:55"
"1429","66","Individual","8","1:12:46","2:41:17"
"1429","66","Individual","9","23:30","2:22:45"
"1429","66","Individual","10","06:04","2:38:40"
"1797","357","Individual","1","","59:40"
"1797","357","Individual","2","02:17","1:16:24"
"1797","357","Individual","3","19:54","1:39:37"
"1797","357","Individual","4","24:01","1:59:25"
"1797","357","Individual","5","16:00","2:19:06"
"1797","357","Individual","6","43:32","2:30:20"
"1797","357","Individual","7","13:37","2:27:44"
"1797","357","Individual","8","12:30","2:52:21"
"1797","357","Individual","9","12:26","2:46:02"
"1797","357","Individual","10","18:29","2:52:44"
"1697","282","Individual","1","","38:42"
"1697","282","Individual","2","01:01","45:45"
"1697","282","Individual","3","01:50","51:55"
"1697","282","Individual","4","02:27","1:09:14"
"1697","282","Individual","5","20:35","1:20:11"
"1697","282","Individual","6","31:02","1:33:54"
"1697","282","Individual","7","05:24","1:56:28"
"1697","282","Individual","8","17:20","2:21:23"
"1697","282","Individual","9","7:26:14","2:22:15"
"1697","282","Individual","10","10:48","2:33:44"
"3042","778","Individual","1","","47:05"
"3042","778","Individual","2","01:11","1:04:12"
"3042","778","Individual","3","01:31","1:26:18"
"3042","778","Individual","4","33:28","1:25:07"
"3042","778","Individual","5","02:11","1:48:16"
"3042","778","Individual","6","6:43:00","2:00:16"
"3042","778","Individual","7","03:14","2:09:53"
"3042","778","Individual","8","14:36","1:43:01"
"3042","778","Individual","9","02:10","2:00:49"
"3042","778","Individual","10","02:33","2:21:59"
"3106","523","Individual","1","","1:11:14"
"3106","523","Individual","2","21:16","1:44:19"
"3106","523","Individual","3","22:26","1:57:57"
"3106","523","Individual","4","18:48","2:03:41"
"3106","523","Individual","5","21:11","2:18:02"
"3106","523","Individual","6","46:27","2:17:37"
"3106","523","Individual","7","21:24","2:27:09"
"3106","523","Individual","8","21:34","2:33:08"
"3106","523","Individual","9","33:31","2:11:03"
"3106","523","Individual","10","14:42","2:18:31"
"1368","16","Individual","1","","45:03"
"1368","16","Individual","2","01:42","54:07"
"1368","16","Individual","3","02:11","58:59"
"1368","16","Individual","4","02:15","1:07:00"
"1368","16","Individual","5","02:41","1:20:38"
"1368","16","Individual","6","1:59:14","1:31:41"
"1368","16","Individual","7","02:56","1:57:30"
"1368","16","Individual","8","7:37:24","1:40:40"
"1368","16","Individual","9","03:01","1:56:37"
"1368","16","Individual","10","02:36","2:43:38"
"1794","760","Individual","1","","47:39"
"1794","760","Individual","2","05:07","54:11"
"1794","760","Individual","3","08:20","1:00:51"
"1794","760","Individual","4","13:40","1:07:57"
"1794","760","Individual","5","29:41","1:23:45"
"1794","760","Individual","6","17:09","1:41:58"
"1794","760","Individual","7","10:49:44","1:33:00"
"1794","760","Individual","8","03:16","1:11:09"
"1794","760","Individual","9","09:16","1:20:49"
"1794","760","Individual","10","08:49","1:33:09"
"3233","611","Individual","1","","1:06:10"
"3233","611","Individual","2","04:26","1:17:45"
"3233","611","Individual","3","07:49","1:51:17"
"3233","611","Individual","4","04:51","2:04:54"
"3233","611","Individual","5","07:24","2:43:52"
"3233","611","Individual","6","15:58","2:46:43"
"3233","611","Individual","7","06:19","2:58:07"
"3233","611","Individual","8","10:54","3:09:17"
"3233","611","Individual","9","14:11","2:44:29"
"3233","611","Individual","10","05:15","2:59:52"
"1430","67","Individual","1","","50:24"
"1430","67","Individual","2","08:39","59:20"
"1430","67","Individual","3","09:34","1:24:08"
"1430","67","Individual","4","06:20","1:33:52"
"1430","67","Individual","5","31:55","1:57:41"
"1430","67","Individual","6","22:20","2:11:10"
"1430","67","Individual","7","29:37","2:22:02"
"1430","67","Individual","8","5:18:44","2:12:43"
"1430","67","Individual","9","13:19","2:15:13"
"1430","67","Individual","10","03:51","1:51:25"
"2864","409","Individual","1","","54:03"
"2864","409","Individual","2","03:37","1:00:30"
"2864","409","Individual","3","16:33","1:29:39"
"2864","409","Individual","4","07:28","1:34:47"
"2864","409","Individual","5","21:00","1:43:40"
"2864","409","Individual","6","13:03","1:56:04"
"2864","409","Individual","7","13:51","2:22:03"
"2864","409","Individual","8","5:59:07","2:14:21"
"2864","409","Individual","9","10:18","2:20:32"
"2864","409","Individual","10","04:43","1:59:56"
"3381","654","Individual","1","","47:21"
"3381","654","Individual","2","02:06","52:04"
"3381","654","Individual","3","03:15","1:01:56"
"3381","654","Individual","4","09:07","1:13:44"
"3381","654","Individual","5","05:27","1:26:13"
"3381","654","Individual","6","59:37","1:54:16"
"3381","654","Individual","7","10:10","1:52:55"
"3381","654","Individual","8","9:23:49","1:35:07"
"3381","654","Individual","9","01:41","1:42:23"
"3381","654","Individual","10","01:59","1:47:08"
"1420","60","Individual","1","","41:46"
"1420","60","Individual","2","01:01","47:20"
"1420","60","Individual","3","06:56","1:06:24"
"1420","60","Individual","4","09:19","1:27:15"
"1420","60","Individual","5","13:12","1:43:37"
"1420","60","Individual","6","41:36","1:32:03"
"1420","60","Individual","7","08:15","1:54:08"
"1420","60","Individual","8","10:37:37","1:12:50"
"1420","60","Individual","9","01:17","1:23:34"
"1420","60","Individual","10","01:16","1:25:50"
"1412","53","Individual","1","","52:05"
"1412","53","Individual","2","05:22","1:01:10"
"1412","53","Individual","3","04:44","1:14:08"
"1412","53","Individual","4","20:34","1:24:53"
"1412","53","Individual","5","12:15","1:40:47"
"1412","53","Individual","6","11:01","1:57:30"
"1412","53","Individual","7","2:23:56","2:19:09"
"1412","53","Individual","8","4:21:50","2:35:23"
"1412","53","Individual","9","07:33","2:01:42"
"1412","53","Individual","10","05:53","2:17:07"
"1363","742","Individual","1","","37:04"
"1363","742","Individual","2","00:55","36:36"
"1363","742","Individual","3","01:00","41:42"
"1363","742","Individual","4","03:03","53:42"
"1363","742","Individual","5","03:12","54:43"
"1363","742","Individual","6","09:23","59:02"
"1363","742","Individual","7","05:07","1:11:19"
"1363","742","Individual","8","08:49","1:22:14"
"1363","742","Individual","9","09:57","1:56:35"
"1814","374","Individual","1","","42:16"
"1814","374","Individual","2","04:08","57:49"
"1814","374","Individual","3","07:35","1:19:08"
"1814","374","Individual","4","08:17","1:40:19"
"1814","374","Individual","5","21:28","1:55:50"
"1814","374","Individual","6","12:06","2:14:27"
"1814","374","Individual","7","11:35","1:48:38"
"1814","374","Individual","8","13:39","1:59:19"
"1814","374","Individual","9","15:20","2:14:05"
"3038","775","Individual","1","","1:16:29"
"3038","775","Individual","2","17:00","1:38:50"
"3038","775","Individual","3","17:50","1:58:26"
"3038","775","Individual","4","23:36","1:33:22"
"3038","775","Individual","5","15:24","1:54:56"
"3038","775","Individual","6","27:19","1:50:26"
"3038","775","Individual","7","38:54","1:58:33"
"3038","775","Individual","8","18:23","2:20:04"
"3038","775","Individual","9","35:06","2:54:58"
"3177","787","Individual","1","","57:22"
"3177","787","Individual","2","02:28","1:03:30"
"3177","787","Individual","3","21:14","1:18:20"
"3177","787","Individual","4","09:35","1:38:40"
"3177","787","Individual","5","43:06","2:05:16"
"3177","787","Individual","6","22:17","2:29:13"
"3177","787","Individual","7","19:59","2:41:30"
"3177","787","Individual","8","32:04","3:01:09"
"3177","787","Individual","9","22:48","2:46:39"
"3212","597","Individual","1","","1:06:49"
"3212","597","Individual","2","02:32","1:15:13"
"3212","597","Individual","3","19:36","1:25:35"
"3212","597","Individual","4","14:10","1:38:33"
"3212","597","Individual","5","53:23","1:58:04"
"3212","597","Individual","6","44:06","2:00:17"
"3212","597","Individual","7","44:20","1:59:53"
"3212","597","Individual","8","1:08:52","2:20:40"
"3212","597","Individual","9","43:39","2:28:33"
"2801","385","Individual","1","","57:10"
"2801","385","Individual","2","05:01","1:03:38"
"2801","385","Individual","3","35:36","1:27:09"
"2801","385","Individual","4","14:33","1:44:27"
"2801","385","Individual","5","08:33","1:56:53"
"2801","385","Individual","6","16:18","2:13:30"
"2801","385","Individual","7","19:34","2:15:16"
"2801","385","Individual","8","08:50","2:39:44"
"2801","385","Individual","9","2:41:55","2:42:33"
"1746","318","Individual","1","","50:05"
"1746","318","Individual","2","03:13","55:59"
"1746","318","Individual","3","10:14","1:15:15"
"1746","318","Individual","4","17:39","1:25:23"
"1746","318","Individual","5","22:08","2:02:32"
"1746","318","Individual","6","20:49","2:21:41"
"1746","318","Individual","7","20:30","2:28:29"
"1746","318","Individual","8","3:45:41","2:41:34"
"1746","318","Individual","9","30:58","2:32:14"
"1617","226","Individual","1","","48:18"
"1617","226","Individual","2","01:32","54:00"
"1617","226","Individual","3","02:02","1:00:18"
"1617","226","Individual","4","06:41","1:12:10"
"1617","226","Individual","5","07:27","1:31:44"
"1617","226","Individual","6","23:04","1:49:57"
"1617","226","Individual","7","11:06","2:03:01"
"1617","226","Individual","8","11:33","2:10:55"
"1617","226","Individual","9","7:28:55","2:39:26"
"3137","534","Individual","1","","1:09:28"
"3137","534","Individual","2","03:34","1:25:23"
"3137","534","Individual","3","21:29","1:54:20"
"3137","534","Individual","4","18:37","2:05:05"
"3137","534","Individual","5","18:13","2:35:59"
"3137","534","Individual","6","1:17:43","2:35:35"
"3137","534","Individual","7","25:04","2:43:14"
"3137","534","Individual","8","12:49","2:42:37"
"3137","534","Individual","9","07:03","2:34:37"
"2852","397","Individual","1","","54:47"
"2852","397","Individual","2","03:17","57:24"
"2852","397","Individual","3","29:39","1:17:56"
"2852","397","Individual","4","10:22","1:28:31"
"2852","397","Individual","5","12:04","1:38:02"
"2852","397","Individual","6","21:46","2:18:58"
"2852","397","Individual","7","17:16","2:02:09"
"2852","397","Individual","8","14:11","2:12:46"
"2852","397","Individual","9","5:38:54","2:35:19"
"1477","104","Individual","1","","47:51"
"1477","104","Individual","2","01:11","54:48"
"1477","104","Individual","3","02:03","1:00:12"
"1477","104","Individual","4","06:46","1:06:40"
"1477","104","Individual","5","12:54","1:24:18"
"1477","104","Individual","6","06:30","1:46:51"
"1477","104","Individual","7","19:12","2:31:53"
"1477","104","Individual","8","9:35:31","1:34:53"
"1477","104","Individual","9","04:22","2:04:08"
"3743","692","Individual","1","","1:01:50"
"3743","692","Individual","2","05:19","1:02:44"
"3743","692","Individual","3","05:22","1:21:24"
"3743","692","Individual","4","30:55","1:32:08"
"3743","692","Individual","5","15:22","1:54:46"
"3743","692","Individual","6","14:42","1:54:39"
"3743","692","Individual","7","14:29","2:09:35"
"3743","692","Individual","8","14:30","2:09:16"
"3743","692","Individual","9","6:37:53","2:27:32"
"1516","749","Individual","1","","47:47"
"1516","749","Individual","2","00:59","49:27"
"1516","749","Individual","3","02:57","57:50"
"1516","749","Individual","4","09:59","1:16:03"
"1516","749","Individual","5","1:12:06","1:15:15"
"1516","749","Individual","6","02:29","1:43:25"
"1516","749","Individual","7","10:58:24","1:31:30"
"1516","749","Individual","8","02:41","1:20:20"
"1516","749","Individual","9","02:02","1:53:07"
"3087","506","Individual","1","","1:01:51"
"3087","506","Individual","2","05:18","1:13:43"
"3087","506","Individual","3","22:03","1:32:58"
"3087","506","Individual","4","11:44","1:39:22"
"3087","506","Individual","5","09:49","1:59:42"
"3087","506","Individual","6","09:45","2:08:01"
"3087","506","Individual","7","08:54","2:20:27"
"3087","506","Individual","8","17:58","2:57:17"
"3087","506","Individual","9","5:07:07","2:51:26"
"1623","231","Individual","1","","52:59"
"1623","231","Individual","2","01:21","1:03:04"
"1623","231","Individual","3","16:10","1:23:34"
"1623","231","Individual","4","09:17","1:34:55"
"1623","231","Individual","5","1:22:58","2:17:08"
"1623","231","Individual","6","13:31","2:03:44"
"1623","231","Individual","7","18:20","2:21:26"
"1623","231","Individual","8","6:05:36","2:53:06"
"1623","231","Individual","9","02:14","2:17:37"
"1672","757","Individual","1","","35:14"
"1672","757","Individual","2","00:56","42:10"
"1672","757","Individual","3","03:55","48:23"
"1672","757","Individual","4","07:07","1:01:11"
"1672","757","Individual","5","09:07","1:20:28"
"1672","757","Individual","6","16:24","1:17:22"
"1672","757","Individual","7","10:07","1:44:58"
"1672","757","Individual","8","07:41","2:09:11"
"1632","240","Individual","1","","38:57"
"1632","240","Individual","2","01:08","40:40"
"1632","240","Individual","3","01:30","44:15"
"1632","240","Individual","4","02:06","53:41"
"1632","240","Individual","5","05:42","1:11:28"
"1632","240","Individual","6","25:10","1:28:29"
"1632","240","Individual","7","11:42","1:41:06"
"1632","240","Individual","8","21:54","2:30:36"
"1528","141","Individual","1","","51:01"
"1528","141","Individual","2","03:19","53:35"
"1528","141","Individual","3","08:08","59:36"
"1528","141","Individual","4","05:44","1:06:14"
"1528","141","Individual","5","10:34","1:13:18"
"1528","141","Individual","6","46:24","1:23:56"
"1528","141","Individual","7","07:37","1:45:34"
"1528","141","Individual","8","08:11","1:40:57"
"1530","143","Individual","1","","44:13"
"1530","143","Individual","2","01:56","45:45"
"1530","143","Individual","3","03:56","50:59"
"1530","143","Individual","4","09:23","1:01:27"
"1530","143","Individual","5","13:35","1:16:43"
"1530","143","Individual","6","15:30","1:33:54"
"1530","143","Individual","7","24:44","1:52:53"
"1530","143","Individual","8","13:20","2:06:47"
"1819","379","Individual","1","","47:08"
"1819","379","Individual","2","02:28","48:48"
"1819","379","Individual","3","04:48","56:07"
"1819","379","Individual","4","08:29","1:05:44"
"1819","379","Individual","5","17:38","1:23:17"
"1819","379","Individual","6","09:11","1:37:40"
