"Bib","ID","Section","LapNum","PitTime","LapTime"
"2069","670","Individual","6","08:44","1:26:42"
"2069","670","Individual","7","12:52","1:29:52"
"2069","670","Individual","8","13:21","1:37:23"
"2069","670","Individual","9","23:39","1:57:46"
"2069","670","Individual","10","8:38:03","9:42:47"
"4023","204","Individual","1","-","1:03:33"
"4023","204","Individual","2","05:45","1:14:10"
"4023","204","Individual","3","02:40","1:25:24"
"4023","204","Individual","4","07:51","1:31:45"
"4023","204","Individual","5","26:43","2:01:18"
"4023","204","Individual","6","19:45","1:58:23"
"4023","204","Individual","7","21:17","2:25:02"
"4023","204","Individual","8","1:07:12","3:40:45"
"4023","204","Individual","9","38:37","3:06:20"
"4023","204","Individual","10","20:14","2:50:57"
"4243","321","Individual","1","-","50:32"
"4243","321","Individual","2","08:00","1:10:37"
"4243","321","Individual","3","08:54","1:27:55"
"4243","321","Individual","4","10:52","1:43:37"
"4243","321","Individual","5","21:59","1:48:08"
"4243","321","Individual","6","22:07","2:10:31"
"4243","321","Individual","7","1:04:24","2:57:37"
"4243","321","Individual","8","01:42","1:58:02"
"4243","321","Individual","9","12:45","2:21:54"
"4243","321","Individual","10","2:51:48","4:49:48"
"4049","229","Individual","1","-","1:02:18"
"4049","229","Individual","2","01:27","1:20:14"
"4049","229","Individual","3","04:42","1:36:28"
"4049","229","Individual","4","06:20","1:45:41"
"4049","229","Individual","5","01:42","1:40:58"
"4049","229","Individual","6","11:40","2:16:44"
"4049","229","Individual","7","27:16","3:07:32"
"4049","229","Individual","8","12:38","2:37:04"
"4049","229","Individual","9","02:39","2:46:30"
"4049","229","Individual","10","08:38","3:13:09"
"4361","365","Individual","1","-","1:10:43"
"4361","365","Individual","2","06:24","1:28:43"
"4361","365","Individual","3","04:15","1:38:26"
"4361","365","Individual","4","16:22","1:59:04"
"4361","365","Individual","5","15:52","2:11:34"
"4361","365","Individual","6","10:14","2:02:25"
"4361","365","Individual","7","34:58","2:55:09"
"4361","365","Individual","8","14:53","2:52:20"
"4361","365","Individual","9","09:58","2:32:45"
"4361","365","Individual","10","08:12","2:38:10"
"4367","369","Individual","1","-","1:12:28"
"4367","369","Individual","2","12:07","1:41:02"
"4367","369","Individual","3","17:56","1:52:52"
"4367","369","Individual","4","08:40","1:29:59"
"4367","369","Individual","5","11:09","1:51:04"
"4367","369","Individual","6","31:20","2:23:32"
"4367","369","Individual","7","34:58","2:55:10"
"4367","369","Individual","8","14:51","2:52:23"
"4367","369","Individual","9","09:54","2:32:47"
"4367","369","Individual","10","08:05","2:38:07"
"4219","299","Individual","1","-","58:32"
"4219","299","Individual","2","05:55","1:18:12"
"4219","299","Individual","3","10:27","1:42:06"
"4219","299","Individual","4","15:50","2:01:10"
"4219","299","Individual","5","08:59","1:41:31"
"4219","299","Individual","6","20:18","2:15:26"
"4219","299","Individual","7","15:59","2:25:40"
"4219","299","Individual","8","35:59","2:53:12"
"4219","299","Individual","9","18:50","2:57:40"
"4219","299","Individual","10","25:04","3:16:56"
"4115","259","Individual","1","-","1:04:22"
"4115","259","Individual","2","02:18","1:20:07"
"4115","259","Individual","3","04:17","1:40:10"
"4115","259","Individual","4","03:30","1:51:57"
"4115","259","Individual","5","04:58","1:54:20"
"4115","259","Individual","6","15:10","2:14:03"
"4115","259","Individual","7","09:52","2:15:07"
"4115","259","Individual","8","17:51","2:42:34"
"4115","259","Individual","9","26:27","3:19:02"
"4115","259","Individual","10","20:56","3:09:38"
"4446","412","Individual","1","-","1:06:18"
"4446","412","Individual","2","12:46","1:24:01"
"4446","412","Individual","3","11:28","1:39:24"
"4446","412","Individual","4","16:30","1:57:15"
"4446","412","Individual","5","22:43","2:06:12"
"4446","412","Individual","6","19:53","2:12:26"
"4446","412","Individual","7","34:53","2:41:56"
"4446","412","Individual","8","30:14","2:42:26"
"4446","412","Individual","9","40:40","3:03:45"
"4446","412","Individual","10","33:41","2:40:41"
"4045","225","Individual","1","-","1:10:39"
"4045","225","Individual","2","07:55","1:23:47"
"4045","225","Individual","3","11:50","1:40:02"
"4045","225","Individual","4","14:10","1:48:22"
"4045","225","Individual","5","20:44","1:59:51"
"4045","225","Individual","6","30:38","2:22:35"
"4045","225","Individual","7","42:49","2:47:32"
"4045","225","Individual","8","18:00","2:27:37"
"4045","225","Individual","9","23:10","2:50:14"
"4045","225","Individual","10","38:55","3:04:16"
"2039","660","Individual","1","-","56:15"
"2039","660","Individual","2","09:11","1:17:57"
"2039","660","Individual","3","08:23","1:26:54"
"2039","660","Individual","4","08:53","1:32:58"
"2039","660","Individual","5","09:27","1:37:56"
"2039","660","Individual","6","18:24","1:48:00"
"2039","660","Individual","7","07:50","1:43:35"
"2039","660","Individual","8","10:11","1:48:55"
"2039","660","Individual","9","5:10:21","7:00:25"
"2039","660","Individual","10","10:15","2:23:20"
"4054","234","Individual","1","-","1:04:51"
"4054","234","Individual","2","01:28","1:24:07"
"4054","234","Individual","3","01:54","1:36:30"
"4054","234","Individual","4","03:45","1:51:55"
"4054","234","Individual","5","12:48","1:52:55"
"4054","234","Individual","6","12:19","2:07:11"
"4054","234","Individual","7","25:49","2:43:36"
"4054","234","Individual","8","41:39","2:47:31"
"4054","234","Individual","9","54:18","3:28:19"
"4054","234","Individual","10","28:01","2:40:36"
"4658","471","Individual","1","-","1:18:56"
"4658","471","Individual","2","07:24","1:41:01"
"4658","471","Individual","3","07:29","1:59:59"
"4658","471","Individual","4","09:59","2:09:01"
"4658","471","Individual","5","17:42","2:28:30"
"4658","471","Individual","6","13:43","2:27:53"
"4658","471","Individual","7","18:03","2:24:53"
"4658","471","Individual","8","12:31","2:25:22"
"4658","471","Individual","9","10:01","2:16:05"
"4658","471","Individual","10","12:03","2:26:15"
"4270","347","Individual","1","-","1:17:06"
"4270","347","Individual","2","15:55","1:54:08"
"4270","347","Individual","3","14:05","1:53:45"
"4270","347","Individual","4","09:18","1:53:43"
"4270","347","Individual","5","28:05","2:16:23"
"4270","347","Individual","6","21:13","2:22:48"
"4270","347","Individual","7","33:41","2:36:13"
"4270","347","Individual","8","22:47","2:30:41"
"4270","347","Individual","9","07:11","2:26:34"
"4270","347","Individual","10","15:28","2:28:24"
"2093","105","Individual","1","-","57:11"
"2093","105","Individual","2","14:18","1:21:16"
"2093","105","Individual","3","18:22","1:41:09"
"2093","105","Individual","4","21:08","1:56:04"
"2093","105","Individual","5","25:27","2:05:23"
"2093","105","Individual","6","38:42","2:11:05"
"2093","105","Individual","7","34:26","2:21:24"
"2093","105","Individual","8","33:35","2:24:15"
"2093","105","Individual","9","2:20:58","4:18:24"
"2093","105","Individual","10","24:01","2:23:50"
"2116","126","Individual","1","-","52:33"
"2116","126","Individual","2","06:41","1:06:45"
"2116","126","Individual","3","19:42","1:30:30"
"2116","126","Individual","4","01:06","1:15:03"
"2116","126","Individual","5","17:48","1:38:37"
"2116","126","Individual","6","01:40","1:19:09"
"2116","126","Individual","7","10:43","1:40:01"
"2116","126","Individual","8","05:12","1:53:29"
"2116","126","Individual","9","6:30:24","8:30:49"
"2116","126","Individual","10","01:44","1:55:55"
"2153","639","Individual","1","-","57:43"
"2153","639","Individual","2","02:18","1:14:58"
"2153","639","Individual","3","04:17","1:22:33"
"2153","639","Individual","4","03:17","1:19:16"
"2153","639","Individual","5","04:16","1:29:46"
"2153","639","Individual","6","44:23","2:12:19"
"2153","639","Individual","7","01:40","1:41:29"
"2153","639","Individual","8","1:24:35","3:26:54"
"2153","639","Individual","9","05:17","2:15:14"
"2153","639","Individual","10","3:51:39","5:47:17"
"4376","377","Individual","1","-","52:21"
"4376","377","Individual","2","09:28","1:08:19"
"4376","377","Individual","3","26:44","1:40:27"
"4376","377","Individual","4","25:36","1:43:02"
"4376","377","Individual","5","12:37","1:39:04"
"4376","377","Individual","6","40:50","2:15:07"
"4376","377","Individual","7","44:55","2:36:18"
"4376","377","Individual","8","2:41:25","4:41:28"
"4376","377","Individual","9","40:26","2:34:29"
"4376","377","Individual","10","44:42","2:39:28"
"2409","170","Individual","1","-","50:31"
"2409","170","Individual","2","03:28","1:02:34"
"2409","170","Individual","3","04:51","1:20:34"
"2409","170","Individual","4","09:40","2:09:54"
"2409","170","Individual","5","39:29","2:08:46"
"2409","170","Individual","6","18:42","1:54:41"
"2409","170","Individual","7","19:37","2:06:14"
"2409","170","Individual","8","45:54","2:42:14"
"2409","170","Individual","9","59:40","3:10:51"
"2409","170","Individual","10","2:25:11","4:28:20"
"4288","745","Individual","1","-","1:04:18"
"4288","745","Individual","2","06:52","1:22:53"
"4288","745","Individual","3","17:56","1:51:37"
"4288","745","Individual","4","17:47","2:00:16"
"4288","745","Individual","5","10:59","1:58:38"
"4288","745","Individual","6","23:30","2:13:51"
"4288","745","Individual","7","12:44","1:50:03"
"4288","745","Individual","8","12:56","2:23:40"
"4288","745","Individual","9","1:23:17","3:47:43"
"4288","745","Individual","10","48:00","3:22:43"
"4524","579","Individual","1","-","1:11:08"
"4524","579","Individual","2","04:15","1:31:30"
"4524","579","Individual","3","07:27","1:42:15"
"4524","579","Individual","4","07:50","1:54:09"
"4524","579","Individual","5","10:59","1:58:31"
"4524","579","Individual","6","23:37","2:13:58"
"4524","579","Individual","7","19:45","2:26:22"
"4524","579","Individual","8","27:58","2:43:03"
"4524","579","Individual","9","27:35","2:52:31"
"4524","579","Individual","10","47:31","3:22:14"
"4489","453","Individual","1","-","53:15"
"4489","453","Individual","2","05:17","1:02:57"
"4489","453","Individual","3","21:17","1:26:35"
"4489","453","Individual","4","40:36","1:53:18"
"4489","453","Individual","5","52:02","2:13:01"
"4489","453","Individual","6","46:09","2:15:27"
"4489","453","Individual","7","55:26","2:35:49"
"4489","453","Individual","8","47:44","2:36:41"
"4489","453","Individual","9","2:41:04","4:30:36"
"4489","453","Individual","10","27:56","2:28:32"
"4103","252","Individual","1","-","49:27"
"4103","252","Individual","2","07:23","1:19:43"
"4103","252","Individual","3","13:33","1:39:37"
"4103","252","Individual","4","33:40","2:12:13"
"4103","252","Individual","5","26:48","1:56:28"
"4103","252","Individual","6","40:00","2:36:19"
"4103","252","Individual","7","17:10","2:24:13"
"4103","252","Individual","8","38:34","2:49:08"
"4103","252","Individual","9","51:47","3:22:24"
"4103","252","Individual","10","33:54","2:47:45"
"4159","759","Individual","1","-","1:02:54"
"4159","759","Individual","2","05:37","1:18:09"
"4159","759","Individual","3","16:15","1:40:53"
"4159","759","Individual","4","11:34","1:44:43"
"4159","759","Individual","5","17:07","1:53:23"
"4159","759","Individual","6","25:52","2:21:00"
"4159","759","Individual","7","33:29","2:47:55"
"4159","759","Individual","8","26:05","2:47:39"
"4159","759","Individual","9","23:02","2:54:24"
"4159","759","Individual","10","1:01:07","3:31:41"
"4120","264","Individual","1","-","56:16"
"4120","264","Individual","2","06:18","1:04:14"
"4120","264","Individual","3","06:51","1:22:49"
"4120","264","Individual","4","13:29","1:51:54"
"4120","264","Individual","5","27:50","2:11:56"
"4120","264","Individual","6","38:23","2:21:03"
"4120","264","Individual","7","23:34","2:16:30"
"4120","264","Individual","8","1:48:00","3:40:59"
"4120","264","Individual","9","54:36","2:56:42"
"4120","264","Individual","10","1:20:37","3:20:52"
"4274","350","Individual","1","-","1:13:30"
"4274","350","Individual","2","04:06","1:28:54"
"4274","350","Individual","3","10:40","1:47:12"
"4274","350","Individual","4","12:02","1:58:54"
"4274","350","Individual","5","14:44","1:52:21"
"4274","350","Individual","6","12:26","2:02:55"
"4274","350","Individual","7","39:39","2:54:33"
"4274","350","Individual","8","21:37","2:45:08"
"4274","350","Individual","9","39:58","3:22:12"
"4274","350","Individual","10","30:51","2:37:56"
"4375","376","Individual","1","-","59:49"
"4375","376","Individual","2","03:40","1:04:35"
"4375","376","Individual","3","10:15","1:16:41"
"4375","376","Individual","4","06:31","1:21:25"
"4375","376","Individual","5","14:40","1:37:31"
"4375","376","Individual","6","19:22","1:41:26"
"4375","376","Individual","7","24:36","1:50:57"
"4375","376","Individual","8","20:12","2:01:55"
"4375","376","Individual","9","23:53","2:17:50"
"4375","376","Individual","10","5:42:43","7:51:50"
"2145","615","Individual","1","-","1:07:39"
"2145","615","Individual","2","07:02","1:16:39"
"2145","615","Individual","3","11:52","1:35:53"
"2145","615","Individual","4","17:21","1:52:07"
"2145","615","Individual","5","32:19","2:11:12"
"2145","615","Individual","6","20:28","2:05:49"
"2145","615","Individual","7","19:22","2:14:33"
"2145","615","Individual","8","22:53","2:25:35"
"2145","615","Individual","9","2:39:51","4:55:26"
"2145","615","Individual","10","09:25","2:19:43"
"2054","838","Individual","1","-","1:07:39"
"2054","838","Individual","2","07:02","1:16:40"
"2054","838","Individual","3","11:53","1:35:54"
"2054","838","Individual","4","17:18","1:52:02"
"2054","838","Individual","5","32:22","2:11:09"
"2054","838","Individual","6","20:34","2:05:49"
"2054","838","Individual","7","19:29","2:14:41"
"2054","838","Individual","8","22:42","2:25:35"
"2054","838","Individual","9","2:39:52","4:55:27"
"2054","838","Individual","10","09:26","2:19:43"
"4466","431","Individual","1","-","58:38"
"4466","431","Individual","2","06:58","1:17:17"
"4466","431","Individual","3","18:51","1:44:06"
"4466","431","Individual","4","16:04","1:57:18"
"4466","431","Individual","5","26:44","2:06:20"
"4466","431","Individual","6","11:37","1:58:50"
"4466","431","Individual","7","20:59","2:13:33"
"4466","431","Individual","8","09:50","2:12:48"
"4466","431","Individual","9","14:05","2:28:30"
"4466","431","Individual","10","2:11:41","5:07:42"
"2088","100","Individual","1","-","1:04:34"
"2088","100","Individual","2","03:10","1:13:55"
"2088","100","Individual","3","02:08","1:29:06"
"2088","100","Individual","4","03:55","1:46:02"
"2088","100","Individual","5","04:13","2:00:35"
"2088","100","Individual","6","25:31","2:28:17"
"2088","100","Individual","7","28:43","2:59:12"
"2088","100","Individual","8","26:36","2:55:33"
"2088","100","Individual","9","06:02","3:08:23"
"2088","100","Individual","10","04:18","3:02:10"
"4448","414","Individual","1","-","1:20:49"
"4448","414","Individual","2","05:09","1:31:54"
"4448","414","Individual","3","07:29","1:44:20"
"4448","414","Individual","4","07:13","1:51:07"
"4448","414","Individual","5","11:38","2:02:47"
"4448","414","Individual","6","13:31","2:17:49"
"4448","414","Individual","7","18:22","2:33:28"
"4448","414","Individual","8","10:17","2:28:18"
"4448","414","Individual","9","51:10","3:20:01"
"4448","414","Individual","10","28:22","2:57:35"
"2081","93","Individual","1","-","1:06:15"
"2081","93","Individual","2","04:20","1:19:07"
"2081","93","Individual","3","10:24","1:52:34"
"2081","93","Individual","4","38:57","2:27:05"
"2081","93","Individual","5","18:54","2:09:10"
"2081","93","Individual","6","33:34","2:37:30"
"2081","93","Individual","7","21:34","2:39:58"
"2081","93","Individual","8","28:02","2:45:17"
"2081","93","Individual","9","16:22","2:35:06"
"2081","93","Individual","10","09:57","2:39:37"
"4136","280","Individual","1","-","1:12:45"
"4136","280","Individual","2","07:39","1:33:10"
"4136","280","Individual","3","13:58","1:56:49"
"4136","280","Individual","4","17:07","2:02:28"
"4136","280","Individual","5","10:18","1:57:30"
"4136","280","Individual","6","23:44","2:29:24"
"4136","280","Individual","7","20:38","2:31:47"
"4136","280","Individual","8","29:01","3:00:38"
"4136","280","Individual","9","45:00","3:01:57"
"4136","280","Individual","10","11:34","2:25:41"
"4112","256","Individual","1","-","1:12:45"
"4112","256","Individual","2","07:38","1:33:11"
"4112","256","Individual","3","13:57","1:56:49"
"4112","256","Individual","4","17:06","2:02:29"
"4112","256","Individual","5","10:16","1:57:29"
"4112","256","Individual","6","23:45","2:29:23"
"4112","256","Individual","7","20:38","2:31:48"
"4112","256","Individual","8","29:00","2:58:51"
"4112","256","Individual","9","46:47","3:03:43"
"4112","256","Individual","10","11:35","2:25:42"
"2147","560","Individual","1","-","58:44"
"2147","560","Individual","2","04:40","1:17:53"
"2147","560","Individual","3","05:30","1:47:31"
"2147","560","Individual","4","11:57","1:58:25"
"2147","560","Individual","5","11:26","2:06:02"
"2147","560","Individual","6","09:00","2:14:36"
"2147","560","Individual","7","14:16","2:34:48"
"2147","560","Individual","8","23:59","3:05:41"
"2147","560","Individual","9","10:53","3:08:20"
"2147","560","Individual","10","09:44","3:00:43"
"1144","58","Individual","1","-","48:36"
"1144","58","Individual","2","02:40","59:23"
"1144","58","Individual","3","06:47","1:17:49"
"1144","58","Individual","4","08:18","1:30:22"
"1144","58","Individual","5","12:37","1:38:03"
"1144","58","Individual","6","08:00","1:46:34"
"1144","58","Individual","7","11:05","1:50:58"
"1144","58","Individual","8","05:08","2:07:51"
"1144","58","Individual","9","07:20","2:25:06"
"1144","58","Individual","10","4:56:50","7:48:00"
"4177","789","Individual","1","-","55:18"
"4177","789","Individual","2","24:47","1:17:44"
"4177","789","Individual","3","30:07","1:40:35"
"4177","789","Individual","4","54:29","2:03:15"
"4177","789","Individual","5","1:01:43","2:42:48"
"4177","789","Individual","6","59:58","2:36:48"
"4177","789","Individual","7","1:24:18","3:15:41"
"4177","789","Individual","8","2:51:37","4:24:13"
"4177","789","Individual","9","11:24","1:47:21"
"4177","789","Individual","10","10:22","1:30:54"
"2369","612","Individual","1","-","1:05:41"
"2369","612","Individual","2","11:08","1:14:12"
"2369","612","Individual","3","13:09","1:33:28"
"2369","612","Individual","4","16:09","2:03:53"
"2369","612","Individual","5","22:26","2:02:31"
"2369","612","Individual","6","20:29","2:01:31"
"2369","612","Individual","7","26:58","2:40:16"
"2369","612","Individual","8","57:32","3:20:11"
"2369","612","Individual","9","1:01:08","3:11:47"
"2369","612","Individual","10","29:21","3:02:10"
"4390","391","Individual","1","-","57:45"
"4390","391","Individual","2","02:46","1:21:20"
"4390","391","Individual","3","06:42","1:37:28"
"4390","391","Individual","4","21:44","1:58:44"
"4390","391","Individual","5","12:05","1:53:00"
"4390","391","Individual","6","36:01","2:33:02"
"4390","391","Individual","7","41:29","2:55:30"
"4390","391","Individual","8","04:39","2:41:03"
"4390","391","Individual","9","40:01","3:17:51"
"4390","391","Individual","10","08:36","3:01:13"
"4150","582","Individual","1","-","1:05:41"
"4150","582","Individual","2","04:10","1:23:28"
"4150","582","Individual","3","06:54","1:44:30"
"4150","582","Individual","4","08:37","1:53:15"
"4150","582","Individual","5","10:13","1:53:51"
"4150","582","Individual","6","34:55","2:29:25"
"4150","582","Individual","7","30:49","2:58:30"
"4150","582","Individual","8","10:15","2:53:20"
"4150","582","Individual","9","11:35","2:58:02"
"4150","582","Individual","10","21:26","3:01:21"
"2399","160","Individual","1","-","58:43"
"2399","160","Individual","2","09:33","1:16:29"
"2399","160","Individual","3","13:02","1:28:48"
"2399","160","Individual","4","17:49","1:41:15"
"2399","160","Individual","5","22:06","1:46:29"
"2399","160","Individual","6","17:34","1:41:08"
"2399","160","Individual","7","19:29","1:58:01"
"2399","160","Individual","8","36:02","2:43:59"
"2399","160","Individual","9","5:06:17","6:52:52"
"2399","160","Individual","10","07:41","1:56:34"
"4279","355","Individual","1","-","57:48"
"4279","355","Individual","2","11:40","1:30:48"
"4279","355","Individual","3","08:01","1:40:19"
"4279","355","Individual","4","05:11","1:44:03"
"4279","355","Individual","5","11:08","1:59:42"
"4279","355","Individual","6","05:52","2:06:43"
"4279","355","Individual","7","27:07","2:58:04"
"4279","355","Individual","8","1:49:15","4:09:39"
"4279","355","Individual","9","06:57","2:34:19"
"4279","355","Individual","10","01:48","2:45:10"
"2067","638","Individual","1","-","51:33"
"2067","638","Individual","2","01:18","1:09:48"
"2067","638","Individual","3","01:49","1:20:03"
"2067","638","Individual","4","04:56","1:31:55"
"2067","638","Individual","5","06:07","1:36:49"
"2067","638","Individual","6","10:25","1:33:27"
"2067","638","Individual","7","10:59","1:45:52"
"2067","638","Individual","8","04:18","1:55:41"
"2067","638","Individual","9","7:10:05","8:52:44"
"2067","638","Individual","10","01:55","1:49:55"
"4216","296","Individual","1","-","1:07:16"
"4216","296","Individual","2","07:38","1:22:34"
"4216","296","Individual","3","11:06","1:36:04"
"4216","296","Individual","4","12:00","1:57:37"
"4216","296","Individual","5","21:10","2:18:16"
"4216","296","Individual","6","19:02","2:30:18"
"4216","296","Individual","7","14:22","2:46:05"
"4216","296","Individual","8","09:24","2:54:00"
"4216","296","Individual","9","21:31","2:59:21"
"4216","296","Individual","10","16:53","2:57:44"
"4213","293","Individual","1","-","1:07:16"
"4213","293","Individual","2","07:29","1:22:34"
"4213","293","Individual","3","11:05","1:36:03"
"4213","293","Individual","4","12:01","1:57:40"
"4213","293","Individual","5","21:07","2:18:14"
"4213","293","Individual","6","19:38","2:30:17"
"4213","293","Individual","7","15:13","2:46:05"
"4213","293","Individual","8","10:23","2:54:02"
"4213","293","Individual","9","21:30","2:59:24"
"4213","293","Individual","10","16:54","2:57:41"
"4263","340","Individual","1","-","1:13:39"
"4263","340","Individual","2","09:27","1:35:46"
"4263","340","Individual","3","23:03","2:03:34"
"4263","340","Individual","4","16:16","1:57:08"
"4263","340","Individual","5","43:31","2:37:14"
"4263","340","Individual","6","16:08","2:17:44"
"4263","340","Individual","7","43:04","2:56:59"
"4263","340","Individual","8","15:24","2:31:37"
"4263","340","Individual","9","18:43","2:41:17"
"4263","340","Individual","10","14:40","2:34:30"
"2095","107","Individual","1","-","1:00:12"
"2095","107","Individual","2","03:07","1:20:14"
"2095","107","Individual","3","05:35","1:39:11"
"2095","107","Individual","4","13:27","1:51:38"
"2095","107","Individual","5","06:10","1:38:06"
"2095","107","Individual","6","17:45","2:05:00"
"2095","107","Individual","7","2:07:24","4:06:47"
"2095","107","Individual","8","05:37","2:04:11"
"2095","107","Individual","9","2:52:36","4:49:31"
"2095","107","Individual","10","07:24","1:56:59"
"2415","176","Individual","1","-","1:00:11"
"2415","176","Individual","2","05:07","1:20:15"
"2415","176","Individual","3","05:40","1:39:11"
"2415","176","Individual","4","13:27","1:51:33"
"2415","176","Individual","5","06:16","1:38:09"
"2415","176","Individual","6","17:48","2:05:01"
"2415","176","Individual","7","2:07:27","4:07:39"
"2415","176","Individual","8","04:47","2:01:14"
"2415","176","Individual","9","2:54:42","4:48:45"
"2415","176","Individual","10","10:16","2:00:00"
"4460","426","Individual","1","-","1:13:31"
"4460","426","Individual","2","03:26","1:21:06"
"4460","426","Individual","3","04:26","1:37:12"
"4460","426","Individual","4","04:26","1:49:12"
"4460","426","Individual","5","03:59","1:49:46"
"4460","426","Individual","6","08:44","2:03:46"
"4460","426","Individual","7","09:03","2:15:52"
"4460","426","Individual","8","31:55","3:02:42"
"4460","426","Individual","9","1:59:29","4:31:19"
"4460","426","Individual","10","06:06","2:48:38"
"4497","461","Individual","1","-","1:12:41"
"4497","461","Individual","2","01:29","1:28:36"
"4497","461","Individual","3","21:36","1:55:43"
"4497","461","Individual","4","07:44","1:50:19"
"4497","461","Individual","5","33:44","2:25:50"
"4497","461","Individual","6","06:36","2:02:18"
"4497","461","Individual","7","1:50:41","4:01:18"
"4497","461","Individual","8","08:56","2:19:51"
"4497","461","Individual","9","39:26","2:42:32"
"4497","461","Individual","10","26:29","2:34:20"
"4160","568","Individual","1","-","1:11:23"
"4160","568","Individual","2","08:14","1:38:18"
"4160","568","Individual","3","13:21","2:01:02"
"4160","568","Individual","4","22:09","2:08:54"
"4160","568","Individual","5","20:03","2:07:06"
"4160","568","Individual","6","21:28","2:29:19"
"4160","568","Individual","7","25:54","2:35:16"
"4160","568","Individual","8","12:17","2:39:52"
"4160","568","Individual","9","43:13","3:13:12"
"4160","568","Individual","10","13:11","2:29:35"
"4393","394","Individual","1","-","1:11:23"
"4393","394","Individual","2","08:13","1:37:55"
"4393","394","Individual","3","13:44","2:01:25"
"4393","394","Individual","4","22:08","2:08:23"
"4393","394","Individual","5","20:33","2:07:36"
"4393","394","Individual","6","21:28","2:29:09"
"4393","394","Individual","7","26:03","2:35:26"
"4393","394","Individual","8","12:17","2:32:33"
"4393","394","Individual","9","50:31","3:12:41"
"4393","394","Individual","10","20:59","2:37:26"
"4417","401","Individual","1","-","1:11:24"
"4417","401","Individual","2","08:13","1:37:55"
"4417","401","Individual","3","13:46","2:01:25"
"4417","401","Individual","4","22:10","2:08:24"
"4417","401","Individual","5","20:33","2:07:36"
"4417","401","Individual","6","21:29","2:29:09"
"4417","401","Individual","7","26:05","2:35:27"
"4417","401","Individual","8","12:16","2:39:51"
"4417","401","Individual","9","43:12","3:13:12"
"4417","401","Individual","10","13:11","2:29:35"
"4568","687","Individual","1","-","1:04:56"
"4568","687","Individual","2","05:48","1:22:37"
"4568","687","Individual","3","08:27","1:41:45"
"4568","687","Individual","4","12:38","2:09:14"
"4568","687","Individual","5","20:33","2:10:50"
"4568","687","Individual","6","30:19","2:22:51"
"4568","687","Individual","7","14:47","2:39:46"
"4568","687","Individual","8","49:02","3:15:55"
"4568","687","Individual","9","19:02","2:41:03"
"4568","687","Individual","10","24:52","3:09:06"
"4401","673","Individual","1","-","1:04:56"
"4401","673","Individual","2","05:45","1:22:38"
"4401","673","Individual","3","08:26","1:41:46"
"4401","673","Individual","4","12:38","2:09:15"
"4401","673","Individual","5","20:32","2:10:50"
"4401","673","Individual","6","30:20","2:22:52"
"4401","673","Individual","7","14:46","2:39:45"
"4401","673","Individual","8","49:03","3:15:55"
"4401","673","Individual","9","19:02","2:41:04"
"4401","673","Individual","10","24:52","3:09:05"
"4585","790","Individual","1","-","59:52"
"4585","790","Individual","2","19:12","1:16:12"
"4585","790","Individual","3","23:53","1:37:33"
"4585","790","Individual","4","51:12","2:07:12"
"4585","790","Individual","5","55:05","2:38:37"
"4585","790","Individual","6","1:00:14","2:23:09"
"4585","790","Individual","7","1:37:22","3:29:19"
"4585","790","Individual","8","2:54:51","4:37:24"
"4585","790","Individual","9","21:51","2:00:07"
"4585","790","Individual","10","06:04","1:32:23"
"4232","310","Individual","1","-","1:04:25"
"4232","310","Individual","2","04:30","1:17:44"
"4232","310","Individual","3","09:17","1:45:38"
"4232","310","Individual","4","14:50","1:55:34"
"4232","310","Individual","5","26:32","2:11:58"
"4232","310","Individual","6","26:40","2:35:41"
"4232","310","Individual","7","48:18","3:21:01"
"4232","310","Individual","8","22:14","2:56:41"
"4232","310","Individual","9","21:52","3:06:28"
"4232","310","Individual","10","07:07","2:30:45"
"4035","216","Individual","1","-","1:14:27"
"4035","216","Individual","2","05:22","1:33:27"
"4035","216","Individual","3","04:54","1:46:00"
"4035","216","Individual","4","10:20","1:54:53"
"4035","216","Individual","5","08:24","1:58:42"
"4035","216","Individual","6","18:01","2:27:21"
"4035","216","Individual","7","13:44","2:44:13"
"4035","216","Individual","8","06:35","3:02:29"
"4035","216","Individual","9","25:24","3:04:40"
"4035","216","Individual","10","18:15","3:03:10"
"4034","215","Individual","1","-","1:14:27"
"4034","215","Individual","2","05:20","1:33:27"
"4034","215","Individual","3","04:53","1:46:00"
"4034","215","Individual","4","10:18","1:54:53"
"4034","215","Individual","5","08:24","1:58:41"
"4034","215","Individual","6","18:01","2:27:21"
"4034","215","Individual","7","13:44","2:44:12"
"4034","215","Individual","8","06:35","3:02:29"
"4034","215","Individual","9","25:24","3:04:40"
"4034","215","Individual","10","18:16","3:03:10"
"2074","528","Individual","1","-","56:45"
"2074","528","Individual","2","10:31","1:15:48"
"2074","528","Individual","3","31:31","1:50:40"
"2074","528","Individual","4","22:53","1:50:10"
"2074","528","Individual","5","25:44","1:56:07"
"2074","528","Individual","6","23:03","2:07:23"
"2074","528","Individual","7","27:18","2:10:43"
"2074","528","Individual","8","1:10:43","3:03:46"
"2074","528","Individual","9","2:37:57","4:45:16"
"2074","528","Individual","10","1:11:21","2:55:13"
"4364","366","Individual","1","-","1:10:42"
"4364","366","Individual","2","06:19","1:18:56"
"4364","366","Individual","3","10:58","1:34:59"
"4364","366","Individual","4","10:50","1:48:27"
"4364","366","Individual","5","09:46","1:53:33"
"4364","366","Individual","6","20:59","2:14:36"
